stream,src,dst,size,period,deadline,jitter
0,81,[80],400,1000000,1000000,1000000
1,103,[115],100,2000000,2000000,2000000
2,103,[106],100,4000000,4000000,4000000
3,92,[98],500,1000000,1000000,1000000
4,113,[59],400,500000,500000,500000
5,78,[61],100,2000000,2000000,2000000
6,82,[115],300,1000000,1000000,1000000
7,63,[105],500,4000000,4000000,4000000
8,69,[77],500,1000000,1000000,1000000
9,76,[69],400,500000,500000,500000
10,103,[81],300,2000000,2000000,2000000
11,100,[79],200,500000,500000,500000
12,70,[73],300,1000000,1000000,1000000
13,112,[100],400,4000000,4000000,4000000
14,84,[73],500,2000000,2000000,2000000
15,61,[72],500,1000000,1000000,1000000
16,60,[80],200,1000000,1000000,1000000
17,99,[114],200,1000000,1000000,1000000
18,110,[99],200,4000000,4000000,4000000
19,78,[113],200,500000,500000,500000
20,94,[68],400,500000,500000,500000
21,105,[63],100,4000000,4000000,4000000
22,112,[95],200,500000,500000,500000
23,100,[101],500,2000000,2000000,2000000
24,107,[114],200,2000000,2000000,2000000
25,115,[95],200,2000000,2000000,2000000
26,98,[59],100,500000,500000,500000
27,76,[90],100,500000,500000,500000
28,65,[78],400,4000000,4000000,4000000
29,60,[105],200,500000,500000,500000
30,60,[84],400,4000000,4000000,4000000
31,103,[114],300,500000,500000,500000
32,69,[97],500,1000000,1000000,1000000
33,98,[113],400,1000000,1000000,1000000
34,61,[85],300,2000000,2000000,2000000
35,101,[99],200,4000000,4000000,4000000
36,115,[89],300,4000000,4000000,4000000
37,111,[115],500,2000000,2000000,2000000
38,107,[81],100,4000000,4000000,4000000
39,75,[112],400,2000000,2000000,2000000
