stream,src,dst,size,period,deadline,jitter
0,30,[29],200,400000,400000,400000
1,30,[31],500,800000,800000,800000
2,28,[18],100,400000,400000,400000
3,26,[29],400,100000,100000,100000
4,30,[25],500,800000,800000,800000
5,20,[24],200,200000,200000,200000
6,30,[25],300,800000,800000,800000
7,35,[19],300,400000,400000,400000
8,26,[27],400,100000,100000,100000
9,28,[24],200,400000,400000,400000
10,20,[34],400,100000,100000,100000
11,25,[18],500,100000,100000,100000
12,19,[25],200,400000,400000,400000
13,20,[32],500,400000,400000,400000
14,24,[35],200,400000,400000,400000
15,25,[22],500,800000,800000,800000
16,27,[23],300,400000,400000,400000
17,33,[19],300,100000,100000,100000
18,29,[34],400,400000,400000,400000
19,18,[29],400,800000,800000,800000
20,34,[35],500,800000,800000,800000
21,24,[34],100,100000,100000,100000
22,26,[28],100,400000,400000,400000
23,19,[20],100,200000,200000,200000
24,33,[22],500,100000,100000,100000
25,19,[29],500,800000,800000,800000
26,20,[22],100,200000,200000,200000
27,25,[23],400,800000,800000,800000
28,19,[33],200,100000,100000,100000
29,19,[32],200,100000,100000,100000
30,19,[18],500,800000,800000,800000
31,34,[26],400,400000,400000,400000
32,20,[25],300,800000,800000,800000
33,20,[23],100,100000,100000,100000
34,23,[24],500,200000,200000,200000
35,33,[21],300,400000,400000,400000
36,28,[18],400,800000,800000,800000
37,29,[22],200,400000,400000,400000
38,34,[33],300,800000,800000,800000
39,29,[18],100,100000,100000,100000
40,20,[22],500,400000,400000,400000
41,18,[30],500,400000,400000,400000
42,22,[29],500,200000,200000,200000
43,27,[22],500,800000,800000,800000
44,33,[24],400,400000,400000,400000
45,23,[33],100,200000,200000,200000
46,27,[34],500,400000,400000,400000
47,24,[31],500,100000,100000,100000
48,19,[30],200,100000,100000,100000
49,23,[29],100,400000,400000,400000
50,18,[24],500,200000,200000,200000
51,32,[26],500,200000,200000,200000
52,24,[28],100,200000,200000,200000
53,33,[22],300,200000,200000,200000
54,23,[35],400,200000,200000,200000
55,31,[32],200,100000,100000,100000
56,26,[25],100,800000,800000,800000
57,27,[35],400,200000,200000,200000
58,24,[18],400,400000,400000,400000
59,32,[18],300,100000,100000,100000
60,19,[28],400,100000,100000,100000
61,29,[30],300,100000,100000,100000
62,33,[23],300,200000,200000,200000
63,25,[18],500,100000,100000,100000
64,18,[33],400,200000,200000,200000
65,26,[29],200,100000,100000,100000
66,24,[22],400,200000,200000,200000
67,19,[34],400,100000,100000,100000
68,26,[20],100,400000,400000,400000
69,24,[35],500,100000,100000,100000
70,32,[29],400,100000,100000,100000
71,35,[28],500,800000,800000,800000
72,26,[29],500,800000,800000,800000
