stream,src,dst,size,period,deadline,jitter
0,12,[14],400,100000,100000,100000
1,8,[11],500,800000,800000,800000
2,13,[8],100,800000,800000,800000
3,14,[9],300,800000,800000,800000
4,9,[10],300,200000,200000,200000
5,14,[15],400,200000,200000,200000
6,8,[12],100,800000,800000,800000
7,15,[11],400,200000,200000,200000
8,10,[8],100,400000,400000,400000
9,9,[11],500,400000,400000,400000
10,15,[9],200,200000,200000,200000
11,11,[15],500,100000,100000,100000
12,11,[15],500,400000,400000,400000
13,9,[13],400,100000,100000,100000
14,14,[11],200,400000,400000,400000
15,9,[14],200,200000,200000,200000
16,13,[11],500,200000,200000,200000
17,10,[11],400,800000,800000,800000
18,8,[11],100,100000,100000,100000
19,9,[15],400,400000,400000,400000
20,15,[8],400,200000,200000,200000
21,10,[9],400,400000,400000,400000
22,11,[9],200,800000,800000,800000
23,13,[12],200,400000,400000,400000
24,13,[14],500,400000,400000,400000
25,15,[12],100,100000,100000,100000
26,12,[8],500,400000,400000,400000
27,10,[9],200,100000,100000,100000
28,15,[10],400,800000,800000,800000
29,11,[13],400,200000,200000,200000
30,14,[12],200,100000,100000,100000
31,10,[8],100,200000,200000,200000
32,12,[10],100,100000,100000,100000
33,14,[15],400,400000,400000,400000
34,15,[12],200,100000,100000,100000
35,12,[14],100,100000,100000,100000
36,14,[12],200,800000,800000,800000
37,11,[10],500,100000,100000,100000
38,15,[8],100,400000,400000,400000
39,13,[9],400,100000,100000,100000
40,14,[11],500,100000,100000,100000
41,14,[15],100,400000,400000,400000
42,9,[10],200,100000,100000,100000
43,12,[8],200,800000,800000,800000
44,14,[15],100,200000,200000,200000
45,15,[9],300,200000,200000,200000
46,12,[10],100,800000,800000,800000
47,8,[14],200,200000,200000,200000
48,11,[9],100,800000,800000,800000
49,12,[13],500,100000,100000,100000
50,13,[10],500,400000,400000,400000
51,8,[9],400,100000,100000,100000
52,13,[15],500,400000,400000,400000
53,13,[12],400,800000,800000,800000
54,12,[9],300,200000,200000,200000
55,9,[13],100,800000,800000,800000
56,8,[12],100,800000,800000,800000
57,8,[14],100,800000,800000,800000
58,8,[15],500,800000,800000,800000
59,14,[13],300,200000,200000,200000
60,11,[13],200,200000,200000,200000
61,10,[8],300,200000,200000,200000
62,11,[15],100,200000,200000,200000
63,12,[8],500,800000,800000,800000
64,11,[15],200,800000,800000,800000
65,9,[14],300,400000,400000,400000
66,14,[9],500,200000,200000,200000
67,11,[9],100,200000,200000,200000
68,14,[9],500,200000,200000,200000
69,15,[10],100,100000,100000,100000
