id,src,dst,size,period,deadline,jitter
0,20,[29],300,2500000,2500000,2500000
1,32,[35],100,250000,250000,250000
2,18,[27],200,2500000,2500000,2500000
3,25,[29],200,1250000,1250000,1250000
4,30,[24],200,2500000,2500000,2500000
5,30,[27],100,1250000,1250000,1250000
6,28,[27],300,1250000,1250000,1250000
7,22,[21],100,1250000,1250000,1250000
8,20,[24],100,500000,500000,500000
9,29,[26],500,500000,500000,500000
10,23,[30],400,2500000,2500000,2500000
11,20,[31],100,1250000,1250000,1250000
12,21,[23],300,4000000,4000000,4000000
13,30,[27],200,250000,250000,250000
14,19,[32],200,1250000,1250000,1250000
15,21,[34],500,250000,250000,250000
16,27,[24],300,500000,500000,500000
17,22,[27],500,2500000,2500000,2500000
