id,src,dst,size,period,deadline,jitter
0,25,[32],400,2000000,2000000,2000000
1,32,[35],200,2000000,2000000,2000000
2,27,[19],500,2000000,2000000,2000000
3,26,[22],100,2000000,2000000,2000000
4,35,[22],500,2000000,2000000,2000000
5,29,[32],200,2000000,2000000,2000000
6,26,[34],200,2000000,2000000,2000000
7,20,[29],300,2000000,2000000,2000000
8,27,[35],100,2000000,2000000,2000000
9,32,[28],300,2000000,2000000,2000000
10,23,[28],100,2000000,2000000,2000000
11,33,[20],400,2000000,2000000,2000000
12,31,[23],500,2000000,2000000,2000000
13,24,[22],200,2000000,2000000,2000000
14,24,[27],200,2000000,2000000,2000000
15,22,[32],100,2000000,2000000,2000000
16,33,[19],500,2000000,2000000,2000000
17,31,[18],400,2000000,2000000,2000000
