stream,src,dst,size,period,deadline,jitter
0,51,[47],300,400000,400000,400000
1,37,[42],100,200000,200000,200000
2,31,[41],400,200000,200000,200000
3,33,[51],300,200000,200000,200000
4,48,[54],200,200000,200000,200000
5,47,[42],300,100000,100000,100000
6,42,[48],400,400000,400000,400000
7,32,[28],500,800000,800000,800000
8,32,[52],200,400000,400000,400000
9,39,[48],500,800000,800000,800000
10,28,[32],100,800000,800000,800000
11,50,[29],500,800000,800000,800000
12,33,[28],400,800000,800000,800000
13,36,[31],300,400000,400000,400000
14,50,[41],300,100000,100000,100000
15,30,[37],400,400000,400000,400000
16,49,[30],200,800000,800000,800000
17,38,[39],300,800000,800000,800000
18,55,[45],500,100000,100000,100000
19,43,[44],200,800000,800000,800000
20,44,[41],300,400000,400000,400000
21,30,[32],100,200000,200000,200000
22,32,[53],500,400000,400000,400000
23,41,[40],300,800000,800000,800000
24,31,[32],100,200000,200000,200000
25,29,[38],300,200000,200000,200000
26,43,[38],100,100000,100000,100000
27,48,[45],200,100000,100000,100000
28,47,[29],300,200000,200000,200000
29,38,[39],200,200000,200000,200000
30,36,[55],300,800000,800000,800000
31,38,[34],500,100000,100000,100000
32,28,[29],200,400000,400000,400000
33,54,[35],100,200000,200000,200000
34,33,[39],100,400000,400000,400000
35,33,[39],200,100000,100000,100000
36,44,[32],500,200000,200000,200000
37,39,[54],500,400000,400000,400000
38,45,[29],400,800000,800000,800000
39,31,[35],100,400000,400000,400000
40,45,[30],200,200000,200000,200000
41,36,[42],300,400000,400000,400000
42,43,[52],100,800000,800000,800000
43,34,[37],200,200000,200000,200000
44,36,[30],300,100000,100000,100000
45,37,[32],200,200000,200000,200000
46,46,[41],400,200000,200000,200000
47,34,[35],400,800000,800000,800000
48,55,[30],500,800000,800000,800000
49,48,[39],200,100000,100000,100000
50,38,[44],400,800000,800000,800000
51,43,[37],200,400000,400000,400000
52,45,[28],300,200000,200000,200000
53,38,[41],200,400000,400000,400000
54,35,[40],300,800000,800000,800000
55,54,[48],400,400000,400000,400000
56,51,[42],400,800000,800000,800000
57,47,[42],400,100000,100000,100000
58,44,[43],300,800000,800000,800000
59,54,[47],100,800000,800000,800000
60,43,[44],100,100000,100000,100000
61,37,[36],400,800000,800000,800000
62,48,[34],500,200000,200000,200000
63,36,[42],100,400000,400000,400000
64,39,[50],400,100000,100000,100000
65,48,[38],100,800000,800000,800000
66,48,[52],100,200000,200000,200000
67,31,[43],100,200000,200000,200000
68,34,[28],500,100000,100000,100000
69,29,[48],200,800000,800000,800000
70,48,[52],100,100000,100000,100000
71,44,[47],100,100000,100000,100000
72,41,[35],500,400000,400000,400000
73,50,[42],200,400000,400000,400000
74,47,[52],500,800000,800000,800000
75,42,[28],100,100000,100000,100000
76,28,[39],100,100000,100000,100000
77,44,[49],500,100000,100000,100000
78,28,[51],200,200000,200000,200000
79,45,[29],200,800000,800000,800000
80,43,[46],400,200000,200000,200000
81,29,[45],100,200000,200000,200000
82,43,[50],500,100000,100000,100000
83,46,[39],300,800000,800000,800000
84,41,[53],200,400000,400000,400000
85,52,[48],400,200000,200000,200000
86,43,[49],100,400000,400000,400000
87,54,[41],500,400000,400000,400000
88,49,[30],200,100000,100000,100000
89,28,[31],200,800000,800000,800000
90,54,[44],200,200000,200000,200000
91,38,[36],400,100000,100000,100000
92,37,[53],400,200000,200000,200000
93,46,[48],400,100000,100000,100000
94,38,[36],100,400000,400000,400000
95,33,[48],400,800000,800000,800000
96,30,[49],500,800000,800000,800000
97,53,[28],300,100000,100000,100000
98,52,[39],300,200000,200000,200000
99,33,[43],200,200000,200000,200000
100,30,[49],200,100000,100000,100000
101,39,[33],300,200000,200000,200000
102,40,[33],200,200000,200000,200000
103,41,[52],100,200000,200000,200000
104,35,[32],300,100000,100000,100000
105,47,[49],100,100000,100000,100000
106,51,[45],200,200000,200000,200000
107,43,[46],200,800000,800000,800000
108,31,[35],300,100000,100000,100000
109,29,[41],200,100000,100000,100000
110,38,[43],200,200000,200000,200000
111,43,[34],400,200000,200000,200000
112,28,[41],100,400000,400000,400000
113,46,[41],200,800000,800000,800000
114,34,[35],500,800000,800000,800000
115,50,[47],100,400000,400000,400000
116,49,[52],200,400000,400000,400000
117,32,[43],200,100000,100000,100000
118,31,[50],500,400000,400000,400000
119,48,[47],100,800000,800000,800000
120,38,[52],400,200000,200000,200000
121,35,[28],400,400000,400000,400000
122,36,[38],200,100000,100000,100000
123,41,[49],100,100000,100000,100000
124,29,[34],100,100000,100000,100000
125,35,[28],400,400000,400000,400000
126,37,[48],200,800000,800000,800000
127,45,[30],400,800000,800000,800000
128,41,[35],400,200000,200000,200000
129,53,[43],300,800000,800000,800000
130,53,[34],400,800000,800000,800000
131,52,[29],200,100000,100000,100000
132,44,[38],300,100000,100000,100000
133,49,[50],400,200000,200000,200000
134,51,[37],400,100000,100000,100000
