id,src,dst,size,period,deadline,jitter
0,25,[34],400,4000000,4000000,4000000
1,27,[26],200,1250000,1250000,1250000
2,27,[29],300,250000,250000,250000
3,28,[18],400,2500000,2500000,2500000
4,25,[23],100,250000,250000,250000
5,31,[18],300,500000,500000,500000
6,23,[29],200,2500000,2500000,2500000
7,23,[29],200,250000,250000,250000
8,29,[26],400,1250000,1250000,1250000
9,35,[30],500,4000000,4000000,4000000
10,33,[21],100,250000,250000,250000
11,35,[18],300,500000,500000,500000
12,32,[35],300,250000,250000,250000
13,35,[31],400,250000,250000,250000
14,20,[33],400,500000,500000,500000
15,32,[33],500,2500000,2500000,2500000
16,31,[24],500,2500000,2500000,2500000
17,31,[27],500,4000000,4000000,4000000
