id,src,dst,size,period,deadline,jitter
0,26,[25],300,2000000,2000000,2000000
1,31,[30],400,2000000,2000000,2000000
2,18,[29],400,2000000,2000000,2000000
3,21,[29],300,2000000,2000000,2000000
4,20,[23],300,2000000,2000000,2000000
5,27,[25],400,2000000,2000000,2000000
6,20,[28],500,2000000,2000000,2000000
7,25,[27],400,2000000,2000000,2000000
8,25,[18],300,2000000,2000000,2000000
9,22,[33],500,2000000,2000000,2000000
10,19,[18],200,2000000,2000000,2000000
11,19,[29],400,2000000,2000000,2000000
12,34,[25],300,2000000,2000000,2000000
13,27,[28],400,2000000,2000000,2000000
14,22,[25],200,2000000,2000000,2000000
15,31,[18],300,2000000,2000000,2000000
16,18,[27],200,2000000,2000000,2000000
17,29,[23],200,2000000,2000000,2000000
18,26,[21],300,2000000,2000000,2000000
19,28,[29],300,2000000,2000000,2000000
20,33,[22],300,2000000,2000000,2000000
21,23,[21],200,2000000,2000000,2000000
22,23,[27],500,2000000,2000000,2000000
23,30,[35],300,2000000,2000000,2000000
24,20,[34],500,2000000,2000000,2000000
25,24,[21],400,2000000,2000000,2000000
26,35,[18],300,2000000,2000000,2000000
27,22,[31],400,2000000,2000000,2000000
28,27,[30],200,2000000,2000000,2000000
29,31,[26],500,2000000,2000000,2000000
30,26,[27],300,2000000,2000000,2000000
31,24,[21],500,2000000,2000000,2000000
32,19,[28],300,2000000,2000000,2000000
33,34,[30],300,2000000,2000000,2000000
34,32,[21],100,2000000,2000000,2000000
35,18,[19],200,2000000,2000000,2000000
36,30,[19],200,2000000,2000000,2000000
37,24,[35],500,2000000,2000000,2000000
