stream,src,dst,size,period,deadline,jitter
0,75,[84],500,200000,200000,200000
1,78,[55],100,100000,100000,100000
2,76,[50],200,100000,100000,100000
3,79,[90],500,800000,800000,800000
4,82,[64],400,400000,400000,400000
5,52,[51],400,800000,800000,800000
6,68,[92],300,400000,400000,400000
7,90,[89],100,400000,400000,400000
8,71,[51],500,800000,800000,800000
9,54,[50],300,100000,100000,100000
10,56,[62],400,800000,800000,800000
11,58,[76],100,100000,100000,100000
12,78,[81],300,800000,800000,800000
13,73,[49],400,200000,200000,200000
14,75,[49],200,800000,800000,800000
15,91,[55],200,200000,200000,200000
16,86,[83],300,200000,200000,200000
17,86,[53],200,400000,400000,400000
18,61,[92],100,200000,200000,200000
19,67,[52],300,100000,100000,100000
20,77,[68],100,200000,200000,200000
21,72,[52],200,400000,400000,400000
22,54,[83],400,800000,800000,800000
23,56,[95],500,400000,400000,400000
24,90,[86],200,800000,800000,800000
25,84,[92],500,100000,100000,100000
26,73,[78],200,100000,100000,100000
27,61,[72],100,800000,800000,800000
28,62,[89],500,400000,400000,400000
29,89,[66],500,200000,200000,200000
30,61,[69],400,200000,200000,200000
31,94,[60],100,800000,800000,800000
32,94,[75],200,200000,200000,200000
33,51,[84],300,200000,200000,200000
34,81,[64],500,800000,800000,800000
35,57,[80],500,800000,800000,800000
36,63,[76],200,200000,200000,200000
37,63,[90],500,100000,100000,100000
38,67,[86],300,200000,200000,200000
39,54,[76],400,400000,400000,400000
40,75,[55],300,200000,200000,200000
41,81,[53],400,200000,200000,200000
42,84,[57],500,800000,800000,800000
43,49,[60],300,100000,100000,100000
44,69,[60],200,100000,100000,100000
45,72,[87],300,400000,400000,400000
46,51,[67],100,400000,400000,400000
47,63,[87],200,400000,400000,400000
48,53,[78],200,400000,400000,400000
49,58,[65],500,400000,400000,400000
50,90,[59],500,100000,100000,100000
51,51,[89],500,800000,800000,800000
52,52,[62],200,100000,100000,100000
53,76,[48],400,100000,100000,100000
54,55,[53],200,200000,200000,200000
55,90,[88],400,400000,400000,400000
56,72,[95],200,800000,800000,800000
57,62,[82],200,400000,400000,400000
58,78,[91],100,800000,800000,800000
59,54,[86],400,400000,400000,400000
60,56,[86],300,400000,400000,400000
61,70,[54],500,100000,100000,100000
62,81,[61],100,800000,800000,800000
63,76,[83],400,400000,400000,400000
64,62,[55],400,800000,800000,800000
65,88,[84],100,200000,200000,200000
66,51,[62],300,800000,800000,800000
67,85,[48],400,400000,400000,400000
68,52,[71],500,200000,200000,200000
69,52,[92],400,400000,400000,400000
70,72,[67],300,200000,200000,200000
71,60,[92],500,800000,800000,800000
72,66,[88],100,200000,200000,200000
73,56,[59],200,100000,100000,100000
74,74,[95],400,200000,200000,200000
75,60,[72],400,800000,800000,800000
76,65,[93],500,200000,200000,200000
77,76,[81],200,400000,400000,400000
78,76,[72],100,200000,200000,200000
79,58,[83],200,400000,400000,400000
80,73,[82],500,800000,800000,800000
81,82,[85],400,200000,200000,200000
82,64,[60],300,100000,100000,100000
83,85,[51],400,100000,100000,100000
84,67,[84],300,400000,400000,400000
85,86,[67],500,400000,400000,400000
86,86,[68],100,800000,800000,800000
87,72,[66],400,800000,800000,800000
88,86,[83],500,100000,100000,100000
89,90,[73],100,800000,800000,800000
90,56,[74],400,100000,100000,100000
91,70,[59],100,800000,800000,800000
92,86,[64],400,800000,800000,800000
93,57,[69],200,800000,800000,800000
94,59,[67],500,400000,400000,400000
95,69,[94],400,100000,100000,100000
96,76,[67],500,200000,200000,200000
97,86,[73],100,100000,100000,100000
98,64,[62],300,100000,100000,100000
99,52,[77],300,400000,400000,400000
