stream,src,dst,size,period,deadline,jitter
0,33,[18],300,2000000,2000000,2000000
1,21,[19],300,500000,500000,500000
2,35,[22],200,1000000,1000000,1000000
3,31,[24],100,4000000,4000000,4000000
4,27,[23],300,2000000,2000000,2000000
5,24,[33],400,1000000,1000000,1000000
6,22,[30],400,2000000,2000000,2000000
7,30,[22],100,2000000,2000000,2000000
8,26,[20],400,4000000,4000000,4000000
9,34,[20],500,4000000,4000000,4000000
10,21,[32],500,1000000,1000000,1000000
11,24,[20],200,4000000,4000000,4000000
12,18,[21],500,2000000,2000000,2000000
13,22,[33],100,1000000,1000000,1000000
14,27,[18],100,500000,500000,500000
15,28,[24],400,1000000,1000000,1000000
16,27,[30],100,2000000,2000000,2000000
17,33,[20],400,500000,500000,500000
18,23,[26],100,1000000,1000000,1000000
19,24,[25],500,2000000,2000000,2000000
20,25,[19],100,500000,500000,500000
21,26,[31],400,1000000,1000000,1000000
22,20,[26],500,4000000,4000000,4000000
23,20,[27],300,500000,500000,500000
24,18,[25],100,1000000,1000000,1000000
25,19,[21],400,1000000,1000000,1000000
26,34,[31],400,4000000,4000000,4000000
27,22,[33],500,4000000,4000000,4000000
28,35,[28],500,500000,500000,500000
29,26,[32],300,1000000,1000000,1000000
30,18,[28],200,4000000,4000000,4000000
31,20,[34],200,1000000,1000000,1000000
32,25,[34],100,2000000,2000000,2000000
33,28,[25],100,2000000,2000000,2000000
34,26,[21],400,1000000,1000000,1000000
35,33,[31],200,1000000,1000000,1000000
36,28,[34],300,500000,500000,500000
37,27,[33],500,1000000,1000000,1000000
38,27,[34],400,2000000,2000000,2000000
39,23,[25],500,500000,500000,500000
40,25,[19],100,500000,500000,500000
41,20,[18],400,4000000,4000000,4000000
42,32,[35],400,500000,500000,500000
43,23,[31],300,2000000,2000000,2000000
44,23,[35],200,500000,500000,500000
45,20,[18],300,500000,500000,500000
46,19,[25],400,500000,500000,500000
47,25,[22],500,4000000,4000000,4000000
48,18,[35],400,1000000,1000000,1000000
49,35,[22],200,1000000,1000000,1000000
50,34,[33],200,500000,500000,500000
51,22,[25],400,2000000,2000000,2000000
52,28,[30],500,2000000,2000000,2000000
53,32,[26],200,500000,500000,500000
54,34,[24],400,500000,500000,500000
55,26,[20],500,2000000,2000000,2000000
56,21,[29],100,1000000,1000000,1000000
57,33,[19],500,1000000,1000000,1000000
58,26,[24],300,1000000,1000000,1000000
59,28,[32],200,4000000,4000000,4000000
60,34,[31],400,4000000,4000000,4000000
61,28,[33],300,4000000,4000000,4000000
62,21,[23],100,1000000,1000000,1000000
63,19,[28],500,1000000,1000000,1000000
64,31,[20],200,4000000,4000000,4000000
65,31,[34],400,1000000,1000000,1000000
66,25,[33],100,1000000,1000000,1000000
67,34,[29],400,2000000,2000000,2000000
68,21,[25],300,2000000,2000000,2000000
69,24,[35],300,500000,500000,500000
70,21,[30],300,500000,500000,500000
71,27,[34],300,4000000,4000000,4000000
72,31,[23],200,4000000,4000000,4000000
73,24,[35],200,4000000,4000000,4000000
74,22,[33],200,4000000,4000000,4000000
75,24,[34],400,500000,500000,500000
76,20,[21],400,4000000,4000000,4000000
77,24,[31],500,500000,500000,500000
78,19,[33],200,4000000,4000000,4000000
79,31,[33],500,1000000,1000000,1000000
80,27,[22],200,4000000,4000000,4000000
81,34,[29],300,500000,500000,500000
82,32,[25],500,4000000,4000000,4000000
83,29,[19],100,500000,500000,500000
84,28,[31],200,2000000,2000000,2000000
85,32,[31],500,2000000,2000000,2000000
86,33,[18],400,4000000,4000000,4000000
87,19,[20],300,2000000,2000000,2000000
88,35,[18],300,1000000,1000000,1000000
89,18,[35],200,2000000,2000000,2000000
90,23,[28],200,2000000,2000000,2000000
91,28,[24],200,1000000,1000000,1000000
92,20,[25],500,4000000,4000000,4000000
93,22,[35],400,2000000,2000000,2000000
94,35,[31],300,2000000,2000000,2000000
95,28,[35],400,2000000,2000000,2000000
96,21,[18],200,2000000,2000000,2000000
97,26,[21],500,4000000,4000000,4000000
98,26,[20],300,4000000,4000000,4000000
99,27,[20],400,4000000,4000000,4000000
100,26,[34],500,4000000,4000000,4000000
101,28,[35],400,1000000,1000000,1000000
102,25,[35],500,1000000,1000000,1000000
103,21,[22],400,4000000,4000000,4000000
104,26,[25],500,4000000,4000000,4000000
105,33,[28],300,1000000,1000000,1000000
106,32,[26],500,4000000,4000000,4000000
107,19,[25],400,4000000,4000000,4000000
108,29,[35],300,4000000,4000000,4000000
109,31,[29],300,2000000,2000000,2000000
110,28,[34],100,4000000,4000000,4000000
111,26,[19],100,500000,500000,500000
112,28,[19],100,1000000,1000000,1000000
113,28,[32],200,500000,500000,500000
114,23,[26],500,1000000,1000000,1000000
115,28,[22],100,2000000,2000000,2000000
116,22,[35],200,2000000,2000000,2000000
117,31,[33],500,1000000,1000000,1000000
118,27,[21],100,1000000,1000000,1000000
119,24,[26],400,4000000,4000000,4000000
120,21,[26],100,4000000,4000000,4000000
121,26,[23],300,500000,500000,500000
122,29,[34],200,2000000,2000000,2000000
123,24,[29],200,4000000,4000000,4000000
124,24,[27],100,4000000,4000000,4000000
125,25,[31],100,4000000,4000000,4000000
126,33,[31],100,500000,500000,500000
127,32,[21],100,1000000,1000000,1000000
128,34,[19],400,1000000,1000000,1000000
129,28,[33],300,500000,500000,500000
