id,src,dst,size,period,deadline,jitter
0,22,[26],400,2500000,2500000,2500000
1,25,[30],200,250000,250000,250000
2,27,[23],100,1250000,1250000,1250000
3,26,[22],400,4000000,4000000,4000000
4,29,[19],200,2500000,2500000,2500000
5,30,[21],200,1250000,1250000,1250000
6,24,[27],300,250000,250000,250000
7,19,[28],100,500000,500000,500000
8,23,[20],300,500000,500000,500000
9,32,[31],300,1250000,1250000,1250000
10,33,[35],200,1250000,1250000,1250000
11,26,[23],300,2500000,2500000,2500000
12,25,[19],200,1250000,1250000,1250000
13,32,[22],300,250000,250000,250000
14,23,[32],400,1250000,1250000,1250000
15,30,[35],400,4000000,4000000,4000000
16,20,[24],100,4000000,4000000,4000000
17,35,[33],300,250000,250000,250000
