stream,src,dst,size,period,deadline,jitter
0,48,[40],200,2000000,2000000,2000000
1,51,[49],400,4000000,4000000,4000000
2,41,[36],400,1000000,1000000,1000000
3,39,[41],100,2000000,2000000,2000000
4,50,[55],300,4000000,4000000,4000000
5,49,[35],300,4000000,4000000,4000000
6,37,[39],100,500000,500000,500000
7,49,[36],100,4000000,4000000,4000000
8,49,[31],400,1000000,1000000,1000000
9,39,[44],500,500000,500000,500000
10,40,[47],200,4000000,4000000,4000000
11,42,[38],200,4000000,4000000,4000000
12,39,[53],500,500000,500000,500000
13,28,[51],300,4000000,4000000,4000000
14,40,[51],400,4000000,4000000,4000000
15,28,[55],200,4000000,4000000,4000000
16,36,[37],400,4000000,4000000,4000000
17,45,[33],500,1000000,1000000,1000000
18,33,[50],200,1000000,1000000,1000000
19,41,[36],300,500000,500000,500000
20,46,[48],500,4000000,4000000,4000000
21,34,[35],400,1000000,1000000,1000000
22,30,[52],300,1000000,1000000,1000000
23,46,[42],400,500000,500000,500000
24,43,[53],400,2000000,2000000,2000000
25,51,[54],200,2000000,2000000,2000000
26,45,[37],100,4000000,4000000,4000000
27,40,[33],300,1000000,1000000,1000000
28,55,[38],400,2000000,2000000,2000000
29,33,[36],300,1000000,1000000,1000000
30,36,[33],100,4000000,4000000,4000000
31,31,[54],500,500000,500000,500000
32,53,[29],200,2000000,2000000,2000000
33,49,[30],200,500000,500000,500000
34,31,[42],200,2000000,2000000,2000000
35,34,[52],500,4000000,4000000,4000000
36,45,[39],100,4000000,4000000,4000000
37,39,[45],500,1000000,1000000,1000000
38,29,[38],300,4000000,4000000,4000000
39,31,[46],300,500000,500000,500000
40,48,[39],100,1000000,1000000,1000000
41,55,[43],100,500000,500000,500000
42,46,[40],200,500000,500000,500000
43,28,[30],200,1000000,1000000,1000000
44,39,[49],100,500000,500000,500000
45,36,[50],400,2000000,2000000,2000000
46,47,[53],200,4000000,4000000,4000000
47,32,[47],100,2000000,2000000,2000000
48,33,[40],300,2000000,2000000,2000000
49,42,[32],200,500000,500000,500000
50,41,[42],400,500000,500000,500000
51,44,[28],300,4000000,4000000,4000000
52,47,[40],200,1000000,1000000,1000000
53,32,[43],400,2000000,2000000,2000000
54,55,[32],200,500000,500000,500000
55,32,[40],400,500000,500000,500000
56,51,[29],400,4000000,4000000,4000000
57,47,[48],100,500000,500000,500000
58,44,[48],100,4000000,4000000,4000000
59,31,[47],100,1000000,1000000,1000000
60,32,[36],200,4000000,4000000,4000000
61,33,[46],500,4000000,4000000,4000000
62,37,[46],300,4000000,4000000,4000000
63,47,[40],100,4000000,4000000,4000000
64,47,[42],400,1000000,1000000,1000000
65,54,[36],300,4000000,4000000,4000000
66,55,[54],100,4000000,4000000,4000000
67,52,[37],300,4000000,4000000,4000000
68,51,[35],500,2000000,2000000,2000000
69,30,[47],100,2000000,2000000,2000000
70,40,[39],200,4000000,4000000,4000000
71,31,[29],100,4000000,4000000,4000000
72,53,[54],500,2000000,2000000,2000000
73,54,[28],400,2000000,2000000,2000000
74,31,[28],300,500000,500000,500000
75,33,[53],400,500000,500000,500000
76,29,[51],200,2000000,2000000,2000000
77,41,[52],400,2000000,2000000,2000000
78,29,[41],300,2000000,2000000,2000000
79,40,[48],400,500000,500000,500000
80,54,[52],400,4000000,4000000,4000000
81,51,[53],100,500000,500000,500000
82,53,[42],200,500000,500000,500000
83,39,[38],500,4000000,4000000,4000000
84,38,[30],200,500000,500000,500000
85,51,[50],200,1000000,1000000,1000000
86,54,[35],500,500000,500000,500000
87,36,[44],300,1000000,1000000,1000000
88,42,[40],500,2000000,2000000,2000000
89,54,[48],500,500000,500000,500000
90,38,[29],300,4000000,4000000,4000000
91,52,[49],400,2000000,2000000,2000000
92,53,[46],200,1000000,1000000,1000000
93,54,[50],500,4000000,4000000,4000000
94,38,[46],400,500000,500000,500000
95,40,[47],300,2000000,2000000,2000000
96,50,[29],200,1000000,1000000,1000000
97,47,[40],400,2000000,2000000,2000000
98,39,[37],500,500000,500000,500000
99,34,[37],300,500000,500000,500000
100,41,[54],200,500000,500000,500000
101,53,[52],200,1000000,1000000,1000000
102,42,[39],300,1000000,1000000,1000000
103,39,[34],500,1000000,1000000,1000000
104,30,[40],500,1000000,1000000,1000000
105,44,[54],300,500000,500000,500000
106,38,[50],200,4000000,4000000,4000000
107,43,[47],100,500000,500000,500000
108,34,[32],100,2000000,2000000,2000000
109,28,[52],200,500000,500000,500000
110,55,[46],300,4000000,4000000,4000000
111,49,[28],500,2000000,2000000,2000000
112,52,[50],400,4000000,4000000,4000000
113,43,[32],300,500000,500000,500000
114,49,[34],300,4000000,4000000,4000000
115,49,[30],200,4000000,4000000,4000000
116,55,[54],300,4000000,4000000,4000000
117,28,[53],300,1000000,1000000,1000000
118,37,[34],200,4000000,4000000,4000000
119,44,[43],500,1000000,1000000,1000000
120,46,[43],200,2000000,2000000,2000000
121,43,[48],300,2000000,2000000,2000000
122,32,[52],300,500000,500000,500000
123,37,[45],200,500000,500000,500000
124,49,[55],300,4000000,4000000,4000000
125,47,[46],200,2000000,2000000,2000000
126,53,[41],400,2000000,2000000,2000000
127,38,[34],100,2000000,2000000,2000000
128,49,[45],500,2000000,2000000,2000000
129,48,[37],100,500000,500000,500000
130,52,[41],500,4000000,4000000,4000000
131,37,[46],400,2000000,2000000,2000000
132,45,[47],100,1000000,1000000,1000000
133,53,[29],100,500000,500000,500000
134,47,[53],200,1000000,1000000,1000000
135,45,[36],100,1000000,1000000,1000000
136,38,[32],100,2000000,2000000,2000000
137,37,[34],500,4000000,4000000,4000000
138,31,[36],500,2000000,2000000,2000000
139,37,[30],100,2000000,2000000,2000000
140,44,[53],500,4000000,4000000,4000000
141,50,[37],200,2000000,2000000,2000000
142,33,[35],200,500000,500000,500000
