stream,src,dst,size,period,deadline,jitter
0,75,[105],200,4000000,4000000,4000000
1,82,[120],500,4000000,4000000,4000000
2,68,[98],300,2000000,2000000,2000000
3,83,[122],200,500000,500000,500000
4,115,[133],300,500000,500000,500000
5,95,[132],500,1000000,1000000,1000000
6,102,[78],400,4000000,4000000,4000000
7,116,[68],300,2000000,2000000,2000000
8,82,[95],200,500000,500000,500000
9,131,[135],200,4000000,4000000,4000000
10,116,[121],100,4000000,4000000,4000000
11,114,[105],300,500000,500000,500000
12,123,[91],400,1000000,1000000,1000000
13,100,[119],400,1000000,1000000,1000000
14,107,[102],400,2000000,2000000,2000000
15,99,[82],200,2000000,2000000,2000000
16,120,[96],300,500000,500000,500000
17,111,[134],200,2000000,2000000,2000000
18,90,[114],200,4000000,4000000,4000000
19,97,[114],400,1000000,1000000,1000000
20,74,[93],500,4000000,4000000,4000000
21,100,[128],400,2000000,2000000,2000000
22,123,[69],100,4000000,4000000,4000000
23,92,[97],300,4000000,4000000,4000000
24,112,[124],300,1000000,1000000,1000000
25,130,[121],300,4000000,4000000,4000000
26,126,[68],200,2000000,2000000,2000000
27,90,[96],200,2000000,2000000,2000000
28,96,[114],500,1000000,1000000,1000000
29,128,[126],300,1000000,1000000,1000000
30,125,[130],300,2000000,2000000,2000000
31,115,[109],500,1000000,1000000,1000000
32,95,[120],500,4000000,4000000,4000000
33,76,[130],500,2000000,2000000,2000000
34,75,[99],100,2000000,2000000,2000000
35,101,[93],200,2000000,2000000,2000000
36,70,[129],500,1000000,1000000,1000000
37,110,[91],300,500000,500000,500000
38,104,[73],200,2000000,2000000,2000000
39,110,[78],100,2000000,2000000,2000000
40,91,[74],400,4000000,4000000,4000000
41,103,[85],300,4000000,4000000,4000000
42,99,[95],100,2000000,2000000,2000000
43,101,[106],400,4000000,4000000,4000000
44,92,[80],500,4000000,4000000,4000000
45,134,[88],500,1000000,1000000,1000000
46,82,[92],500,1000000,1000000,1000000
47,132,[131],200,500000,500000,500000
48,132,[77],200,4000000,4000000,4000000
49,86,[134],100,500000,500000,500000
50,109,[100],500,500000,500000,500000
51,133,[122],200,2000000,2000000,2000000
52,116,[114],200,500000,500000,500000
53,135,[118],100,500000,500000,500000
54,94,[74],100,4000000,4000000,4000000
55,135,[81],400,500000,500000,500000
56,100,[77],400,1000000,1000000,1000000
57,89,[92],500,4000000,4000000,4000000
58,118,[73],100,2000000,2000000,2000000
59,69,[70],100,1000000,1000000,1000000
60,98,[94],300,500000,500000,500000
61,77,[125],200,4000000,4000000,4000000
62,134,[90],400,4000000,4000000,4000000
63,120,[79],100,500000,500000,500000
64,120,[108],500,4000000,4000000,4000000
65,125,[109],500,4000000,4000000,4000000
66,133,[105],100,2000000,2000000,2000000
67,107,[111],300,4000000,4000000,4000000
68,109,[76],500,1000000,1000000,1000000
69,98,[114],100,500000,500000,500000
