stream,src,dst,size,period,deadline,jitter
0,127,[83],200,400000,400000,400000
1,78,[81],100,100000,100000,100000
2,94,[120],300,800000,800000,800000
3,131,[126],200,100000,100000,100000
4,107,[124],100,400000,400000,400000
5,94,[106],100,200000,200000,200000
6,97,[73],200,100000,100000,100000
7,77,[107],400,100000,100000,100000
8,97,[91],300,800000,800000,800000
9,90,[124],100,200000,200000,200000
10,74,[105],200,400000,400000,400000
11,71,[102],100,400000,400000,400000
12,102,[81],400,200000,200000,200000
13,74,[87],300,400000,400000,400000
14,90,[100],300,400000,400000,400000
15,133,[106],300,800000,800000,800000
16,117,[84],200,200000,200000,200000
17,109,[69],200,200000,200000,200000
18,83,[119],100,100000,100000,100000
19,111,[134],500,800000,800000,800000
20,104,[93],500,100000,100000,100000
21,111,[123],500,400000,400000,400000
22,73,[123],100,100000,100000,100000
23,132,[81],400,400000,400000,400000
24,129,[78],100,100000,100000,100000
25,93,[106],200,200000,200000,200000
26,107,[86],100,200000,200000,200000
27,114,[85],400,200000,200000,200000
28,113,[93],400,400000,400000,400000
29,110,[68],100,400000,400000,400000
30,88,[111],500,200000,200000,200000
31,119,[98],500,100000,100000,100000
32,92,[69],300,100000,100000,100000
33,75,[111],300,400000,400000,400000
34,135,[93],200,800000,800000,800000
35,77,[115],500,400000,400000,400000
36,83,[133],400,800000,800000,800000
37,129,[130],400,400000,400000,400000
38,93,[80],100,800000,800000,800000
39,129,[82],200,400000,400000,400000
40,69,[126],300,200000,200000,200000
41,125,[90],500,200000,200000,200000
42,82,[94],100,800000,800000,800000
43,130,[99],300,800000,800000,800000
44,95,[84],300,200000,200000,200000
45,119,[89],400,100000,100000,100000
46,87,[112],100,200000,200000,200000
47,93,[130],100,100000,100000,100000
48,105,[109],500,100000,100000,100000
49,112,[76],300,800000,800000,800000
50,76,[94],200,200000,200000,200000
51,75,[135],500,400000,400000,400000
52,118,[74],400,200000,200000,200000
53,120,[104],200,400000,400000,400000
54,130,[123],200,400000,400000,400000
55,135,[94],100,200000,200000,200000
56,74,[135],100,200000,200000,200000
57,118,[74],500,200000,200000,200000
58,92,[108],200,100000,100000,100000
59,130,[78],100,100000,100000,100000
60,87,[119],500,100000,100000,100000
61,87,[110],100,200000,200000,200000
62,128,[109],500,200000,200000,200000
63,126,[69],200,400000,400000,400000
64,126,[110],300,100000,100000,100000
65,70,[96],300,800000,800000,800000
66,85,[114],100,800000,800000,800000
67,99,[77],300,200000,200000,200000
68,74,[83],200,100000,100000,100000
69,112,[128],400,400000,400000,400000
70,125,[90],400,400000,400000,400000
71,80,[86],300,200000,200000,200000
72,92,[85],500,100000,100000,100000
73,128,[92],200,100000,100000,100000
74,126,[89],300,200000,200000,200000
75,121,[102],300,400000,400000,400000
76,124,[113],200,400000,400000,400000
77,97,[128],500,100000,100000,100000
78,83,[133],200,800000,800000,800000
79,80,[110],400,800000,800000,800000
80,106,[135],300,400000,400000,400000
81,129,[72],100,400000,400000,400000
82,127,[71],500,400000,400000,400000
83,76,[128],200,400000,400000,400000
84,98,[132],200,800000,800000,800000
85,118,[69],200,200000,200000,200000
86,108,[132],100,100000,100000,100000
87,125,[88],200,400000,400000,400000
88,104,[108],300,400000,400000,400000
89,107,[102],300,200000,200000,200000
90,101,[74],500,800000,800000,800000
91,113,[91],200,200000,200000,200000
92,125,[75],300,400000,400000,400000
93,92,[110],300,800000,800000,800000
94,89,[102],200,100000,100000,100000
95,113,[81],100,200000,200000,200000
96,119,[79],400,400000,400000,400000
97,118,[87],500,400000,400000,400000
98,118,[91],300,800000,800000,800000
99,123,[84],100,400000,400000,400000
100,121,[98],400,200000,200000,200000
101,79,[73],200,800000,800000,800000
102,98,[119],500,400000,400000,400000
103,112,[125],500,800000,800000,800000
104,109,[90],100,200000,200000,200000
105,84,[94],300,200000,200000,200000
106,83,[135],100,200000,200000,200000
107,72,[76],200,200000,200000,200000
108,74,[87],100,200000,200000,200000
109,73,[134],400,200000,200000,200000
110,76,[126],200,400000,400000,400000
111,102,[109],100,100000,100000,100000
112,79,[125],300,800000,800000,800000
113,68,[74],500,200000,200000,200000
114,115,[131],300,200000,200000,200000
115,105,[77],200,100000,100000,100000
116,101,[128],400,800000,800000,800000
117,98,[74],400,800000,800000,800000
118,101,[126],200,400000,400000,400000
119,124,[135],100,800000,800000,800000
120,127,[126],500,400000,400000,400000
121,129,[134],100,200000,200000,200000
122,125,[71],400,800000,800000,800000
123,115,[92],100,100000,100000,100000
124,100,[91],200,400000,400000,400000
125,89,[128],500,200000,200000,200000
126,117,[114],300,400000,400000,400000
127,135,[93],300,100000,100000,100000
128,130,[116],400,200000,200000,200000
129,130,[113],400,200000,200000,200000
130,97,[86],300,800000,800000,800000
131,87,[115],500,400000,400000,400000
132,98,[108],400,800000,800000,800000
133,120,[93],400,400000,400000,400000
134,91,[96],200,800000,800000,800000
135,81,[103],400,200000,200000,200000
136,118,[128],500,400000,400000,400000
137,73,[112],100,100000,100000,100000
138,122,[102],100,800000,800000,800000
139,119,[105],500,400000,400000,400000
140,117,[104],400,100000,100000,100000
141,76,[101],400,800000,800000,800000
142,133,[98],200,400000,400000,400000
143,101,[85],500,800000,800000,800000
144,76,[101],200,100000,100000,100000
145,110,[132],300,800000,800000,800000
146,104,[122],500,800000,800000,800000
147,68,[82],500,800000,800000,800000
148,95,[106],200,400000,400000,400000
149,121,[120],200,400000,400000,400000
150,100,[74],300,400000,400000,400000
151,126,[94],400,800000,800000,800000
152,114,[74],300,800000,800000,800000
153,68,[101],500,100000,100000,100000
154,75,[99],100,100000,100000,100000
155,68,[97],200,800000,800000,800000
156,130,[113],200,400000,400000,400000
157,117,[70],200,400000,400000,400000
158,125,[131],300,100000,100000,100000
159,80,[97],100,800000,800000,800000
160,115,[91],300,100000,100000,100000
161,98,[74],400,100000,100000,100000
162,80,[131],300,100000,100000,100000
163,126,[71],400,100000,100000,100000
164,78,[129],100,100000,100000,100000
165,83,[120],200,200000,200000,200000
166,106,[130],200,800000,800000,800000
167,84,[72],200,100000,100000,100000
168,109,[81],200,800000,800000,800000
169,101,[96],400,400000,400000,400000
170,134,[130],500,200000,200000,200000
171,116,[71],400,200000,200000,200000
172,68,[108],100,100000,100000,100000
173,91,[135],200,800000,800000,800000
174,108,[87],300,800000,800000,800000
175,98,[88],400,100000,100000,100000
176,82,[128],300,400000,400000,400000
177,99,[102],500,400000,400000,400000
178,103,[118],500,400000,400000,400000
179,133,[124],300,200000,200000,200000
180,129,[92],400,800000,800000,800000
181,134,[92],300,200000,200000,200000
182,116,[80],200,200000,200000,200000
183,100,[119],400,800000,800000,800000
184,134,[113],300,200000,200000,200000
185,87,[80],400,800000,800000,800000
186,96,[131],200,200000,200000,200000
187,72,[108],100,400000,400000,400000
188,68,[100],300,800000,800000,800000
189,75,[76],400,800000,800000,800000
190,94,[121],200,800000,800000,800000
191,99,[89],300,400000,400000,400000
192,100,[129],500,200000,200000,200000
193,83,[133],300,100000,100000,100000
194,70,[73],200,200000,200000,200000
195,71,[79],400,200000,200000,200000
196,123,[127],500,100000,100000,100000
197,124,[98],500,200000,200000,200000
198,76,[121],200,200000,200000,200000
199,131,[116],100,400000,400000,400000
200,134,[129],100,400000,400000,400000
201,108,[115],200,800000,800000,800000
202,94,[85],300,400000,400000,400000
203,98,[106],300,800000,800000,800000
204,74,[135],100,200000,200000,200000
205,108,[79],300,100000,100000,100000
206,97,[106],100,100000,100000,100000
207,108,[127],400,400000,400000,400000
208,109,[133],300,100000,100000,100000
209,113,[85],200,800000,800000,800000
210,80,[89],500,100000,100000,100000
211,90,[131],200,400000,400000,400000
212,83,[74],100,800000,800000,800000
213,115,[122],400,400000,400000,400000
214,113,[123],100,100000,100000,100000
215,81,[135],200,400000,400000,400000
216,113,[125],500,100000,100000,100000
217,93,[98],400,800000,800000,800000
218,112,[95],100,200000,200000,200000
219,127,[122],100,400000,400000,400000
