id,src,dst,size,period,deadline,jitter
0,14,[15],400,4000000,4000000,4000000
1,11,[9],200,500000,500000,500000
2,8,[15],400,500000,500000,500000
3,13,[8],300,500000,500000,500000
4,10,[12],200,4000000,4000000,4000000
5,12,[11],400,250000,250000,250000
6,13,[11],100,250000,250000,250000
7,9,[11],300,250000,250000,250000
8,13,[10],300,2500000,2500000,2500000
9,11,[15],200,250000,250000,250000
10,10,[13],300,4000000,4000000,4000000
11,13,[12],200,1250000,1250000,1250000
12,10,[15],300,2500000,2500000,2500000
13,12,[13],300,500000,500000,500000
14,8,[12],300,500000,500000,500000
15,14,[10],500,250000,250000,250000
16,11,[10],400,4000000,4000000,4000000
17,9,[14],100,250000,250000,250000
