stream,src,dst,size,period,deadline,jitter
0,106,[137],500,400000,400000,400000
1,130,[96],100,800000,800000,800000
2,138,[144],500,200000,200000,200000
3,146,[110],500,400000,400000,400000
4,108,[153],300,400000,400000,400000
5,95,[133],200,400000,400000,400000
6,128,[127],100,100000,100000,100000
7,151,[138],400,100000,100000,100000
8,141,[96],500,100000,100000,100000
9,111,[105],300,400000,400000,400000
10,113,[147],100,800000,800000,800000
11,130,[145],200,800000,800000,800000
12,86,[95],400,400000,400000,400000
13,100,[136],200,100000,100000,100000
14,110,[87],100,800000,800000,800000
15,154,[106],200,800000,800000,800000
16,149,[148],400,200000,200000,200000
17,150,[96],100,100000,100000,100000
18,140,[152],400,100000,100000,100000
19,126,[124],100,200000,200000,200000
20,147,[102],100,800000,800000,800000
21,100,[125],200,800000,800000,800000
22,146,[111],200,200000,200000,200000
23,84,[109],400,400000,400000,400000
24,117,[143],300,100000,100000,100000
25,112,[100],500,400000,400000,400000
26,83,[114],500,100000,100000,100000
27,145,[91],400,400000,400000,400000
28,102,[101],400,100000,100000,100000
29,104,[142],300,100000,100000,100000
30,104,[80],200,200000,200000,200000
31,143,[91],100,200000,200000,200000
32,112,[152],300,400000,400000,400000
33,95,[88],500,200000,200000,200000
34,124,[85],400,200000,200000,200000
35,143,[146],300,400000,400000,400000
36,150,[139],100,200000,200000,200000
37,100,[121],200,100000,100000,100000
38,84,[143],400,400000,400000,400000
39,146,[91],400,400000,400000,400000
40,88,[99],300,400000,400000,400000
41,123,[102],300,100000,100000,100000
42,100,[141],500,200000,200000,200000
43,81,[124],400,200000,200000,200000
44,155,[96],100,800000,800000,800000
45,119,[125],100,800000,800000,800000
46,136,[78],400,800000,800000,800000
47,146,[148],200,800000,800000,800000
48,95,[94],100,800000,800000,800000
49,123,[132],400,400000,400000,400000
50,126,[155],500,200000,200000,200000
51,154,[88],100,800000,800000,800000
52,140,[106],500,200000,200000,200000
53,112,[96],100,400000,400000,400000
54,146,[141],100,200000,200000,200000
55,138,[130],300,100000,100000,100000
56,88,[145],200,200000,200000,200000
57,97,[117],100,400000,400000,400000
58,117,[97],200,100000,100000,100000
59,119,[94],200,100000,100000,100000
60,116,[141],300,400000,400000,400000
61,80,[136],100,800000,800000,800000
62,107,[155],500,400000,400000,400000
63,96,[149],100,100000,100000,100000
64,100,[151],200,200000,200000,200000
65,115,[129],400,200000,200000,200000
66,79,[116],500,200000,200000,200000
67,139,[79],400,100000,100000,100000
68,152,[78],300,200000,200000,200000
69,133,[110],100,100000,100000,100000
70,82,[96],500,200000,200000,200000
71,148,[119],100,800000,800000,800000
72,97,[140],300,400000,400000,400000
73,138,[94],500,800000,800000,800000
74,91,[125],500,800000,800000,800000
75,115,[78],500,800000,800000,800000
76,111,[155],400,100000,100000,100000
77,134,[104],300,800000,800000,800000
78,111,[135],500,400000,400000,400000
79,89,[138],200,800000,800000,800000
80,123,[153],500,100000,100000,100000
81,127,[119],100,200000,200000,200000
82,154,[94],100,100000,100000,100000
83,82,[141],400,100000,100000,100000
84,96,[114],100,100000,100000,100000
85,150,[79],200,400000,400000,400000
86,141,[93],200,400000,400000,400000
87,126,[118],200,800000,800000,800000
88,139,[142],500,800000,800000,800000
89,144,[89],300,100000,100000,100000
90,148,[100],200,400000,400000,400000
91,151,[111],200,200000,200000,200000
92,114,[93],100,200000,200000,200000
93,82,[131],400,200000,200000,200000
94,90,[148],300,400000,400000,400000
95,146,[155],100,100000,100000,100000
96,122,[125],400,200000,200000,200000
97,105,[78],200,800000,800000,800000
98,107,[113],200,100000,100000,100000
99,136,[123],500,800000,800000,800000
100,93,[150],300,800000,800000,800000
101,133,[144],400,400000,400000,400000
102,79,[153],300,400000,400000,400000
103,100,[129],400,200000,200000,200000
104,136,[92],100,400000,400000,400000
105,100,[111],200,100000,100000,100000
106,152,[86],400,400000,400000,400000
107,130,[102],100,100000,100000,100000
108,149,[133],400,400000,400000,400000
109,122,[108],100,200000,200000,200000
110,123,[107],300,100000,100000,100000
111,155,[120],300,100000,100000,100000
112,132,[86],200,200000,200000,200000
113,112,[80],100,200000,200000,200000
114,82,[106],300,100000,100000,100000
115,105,[89],500,400000,400000,400000
116,122,[141],400,400000,400000,400000
117,82,[145],200,400000,400000,400000
118,122,[145],100,100000,100000,100000
119,100,[110],100,400000,400000,400000
120,134,[87],300,200000,200000,200000
121,111,[134],200,100000,100000,100000
122,84,[78],500,800000,800000,800000
123,100,[141],300,800000,800000,800000
124,151,[78],400,800000,800000,800000
125,136,[114],200,200000,200000,200000
126,150,[105],100,200000,200000,200000
127,82,[133],100,800000,800000,800000
128,83,[118],100,100000,100000,100000
129,128,[152],100,200000,200000,200000
130,133,[140],300,200000,200000,200000
131,141,[109],200,100000,100000,100000
132,146,[126],100,100000,100000,100000
133,119,[152],500,200000,200000,200000
134,114,[102],200,200000,200000,200000
135,108,[130],400,100000,100000,100000
136,111,[132],500,200000,200000,200000
137,142,[82],300,100000,100000,100000
138,102,[128],500,100000,100000,100000
139,126,[110],200,800000,800000,800000
140,114,[80],500,200000,200000,200000
141,97,[105],500,200000,200000,200000
142,144,[135],300,200000,200000,200000
143,111,[146],400,200000,200000,200000
144,116,[127],200,100000,100000,100000
145,111,[134],200,100000,100000,100000
146,95,[137],500,100000,100000,100000
147,151,[113],200,400000,400000,400000
148,155,[88],400,100000,100000,100000
149,132,[130],100,100000,100000,100000
150,105,[139],100,200000,200000,200000
151,129,[126],100,100000,100000,100000
152,132,[108],500,400000,400000,400000
153,140,[153],300,400000,400000,400000
154,146,[139],100,200000,200000,200000
155,146,[101],400,400000,400000,400000
156,125,[82],100,100000,100000,100000
157,86,[121],300,800000,800000,800000
158,89,[138],200,100000,100000,100000
159,149,[91],100,100000,100000,100000
160,82,[115],100,800000,800000,800000
161,98,[104],200,200000,200000,200000
162,149,[127],100,800000,800000,800000
163,125,[82],500,100000,100000,100000
164,92,[103],300,100000,100000,100000
165,110,[134],500,200000,200000,200000
166,116,[115],300,400000,400000,400000
167,152,[128],500,200000,200000,200000
168,139,[88],200,800000,800000,800000
169,116,[143],200,200000,200000,200000
170,152,[93],300,400000,400000,400000
171,82,[84],100,400000,400000,400000
172,112,[150],400,400000,400000,400000
173,155,[134],200,800000,800000,800000
174,144,[115],100,400000,400000,400000
175,137,[87],500,400000,400000,400000
176,94,[129],400,400000,400000,400000
177,124,[95],400,800000,800000,800000
178,136,[81],100,100000,100000,100000
179,122,[89],100,800000,800000,800000
180,134,[129],500,400000,400000,400000
181,101,[108],200,400000,400000,400000
182,132,[128],400,100000,100000,100000
183,129,[146],200,100000,100000,100000
184,120,[155],400,400000,400000,400000
185,101,[150],300,800000,800000,800000
186,79,[95],100,800000,800000,800000
187,123,[134],400,100000,100000,100000
188,95,[125],400,100000,100000,100000
189,122,[124],300,800000,800000,800000
