stream,src,dst,size,period,deadline,jitter
0,12,[11],300,100000,100000,100000
1,12,[10],400,800000,800000,800000
2,8,[15],300,800000,800000,800000
3,9,[14],100,100000,100000,100000
4,14,[12],500,100000,100000,100000
5,9,[13],300,100000,100000,100000
6,11,[15],300,800000,800000,800000
7,12,[10],500,100000,100000,100000
8,8,[14],100,400000,400000,400000
9,10,[12],300,800000,800000,800000
10,9,[13],200,100000,100000,100000
11,11,[9],200,100000,100000,100000
12,15,[10],500,800000,800000,800000
13,11,[13],200,800000,800000,800000
14,14,[9],300,400000,400000,400000
15,12,[14],100,100000,100000,100000
16,10,[13],400,100000,100000,100000
17,11,[13],500,800000,800000,800000
18,10,[9],400,200000,200000,200000
19,10,[12],200,400000,400000,400000
20,11,[15],400,200000,200000,200000
21,10,[14],300,800000,800000,800000
22,10,[13],400,800000,800000,800000
23,10,[14],500,200000,200000,200000
24,11,[8],300,200000,200000,200000
25,11,[8],100,400000,400000,400000
26,12,[10],500,200000,200000,200000
27,8,[12],400,800000,800000,800000
28,13,[15],100,100000,100000,100000
29,12,[10],100,400000,400000,400000
30,15,[14],500,100000,100000,100000
31,15,[9],100,800000,800000,800000
32,12,[10],500,100000,100000,100000
33,14,[15],200,400000,400000,400000
34,14,[11],400,800000,800000,800000
35,11,[14],300,400000,400000,400000
36,11,[8],200,400000,400000,400000
37,8,[12],500,200000,200000,200000
38,12,[8],100,100000,100000,100000
39,9,[14],500,800000,800000,800000
40,8,[11],100,100000,100000,100000
41,12,[8],200,100000,100000,100000
42,14,[8],200,800000,800000,800000
43,8,[13],100,100000,100000,100000
44,13,[8],300,800000,800000,800000
45,8,[9],500,200000,200000,200000
46,10,[13],400,200000,200000,200000
47,11,[14],200,100000,100000,100000
48,8,[14],200,100000,100000,100000
49,14,[15],300,200000,200000,200000
50,11,[10],200,200000,200000,200000
51,8,[14],100,400000,400000,400000
52,15,[9],100,100000,100000,100000
53,12,[14],300,800000,800000,800000
54,14,[10],500,200000,200000,200000
55,13,[14],500,100000,100000,100000
56,14,[13],300,400000,400000,400000
57,8,[10],400,100000,100000,100000
58,11,[15],200,800000,800000,800000
59,9,[13],500,100000,100000,100000
60,9,[15],400,200000,200000,200000
61,9,[14],300,800000,800000,800000
62,15,[13],500,800000,800000,800000
63,12,[9],100,400000,400000,400000
64,11,[8],100,400000,400000,400000
65,8,[12],100,800000,800000,800000
66,10,[14],500,200000,200000,200000
67,10,[9],100,400000,400000,400000
68,15,[9],300,100000,100000,100000
69,8,[12],100,400000,400000,400000
70,10,[14],300,100000,100000,100000
71,12,[14],200,100000,100000,100000
72,12,[14],500,400000,400000,400000
73,8,[9],200,100000,100000,100000
74,9,[12],200,200000,200000,200000
75,8,[12],100,800000,800000,800000
76,10,[15],300,800000,800000,800000
77,8,[14],100,400000,400000,400000
78,15,[13],500,800000,800000,800000
79,8,[9],400,400000,400000,400000
80,13,[15],300,200000,200000,200000
81,14,[9],500,400000,400000,400000
82,15,[12],500,800000,800000,800000
83,13,[12],500,400000,400000,400000
84,15,[12],100,800000,800000,800000
85,9,[11],100,400000,400000,400000
86,13,[15],200,200000,200000,200000
87,11,[12],500,400000,400000,400000
88,10,[14],400,100000,100000,100000
89,14,[8],400,800000,800000,800000
90,14,[9],100,200000,200000,200000
91,9,[13],400,100000,100000,100000
92,14,[9],100,200000,200000,200000
93,11,[10],400,400000,400000,400000
94,9,[10],500,400000,400000,400000
95,10,[12],400,400000,400000,400000
96,10,[13],300,200000,200000,200000
97,9,[14],300,800000,800000,800000
98,15,[14],300,400000,400000,400000
99,10,[8],500,200000,200000,200000
