link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 2)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 3)",8,1,2000,0
"(1, 4)",8,1,2000,0
"(2, 0)",8,1,2000,0
"(2, 5)",8,1,2000,0
"(2, 6)",8,1,2000,0
"(3, 1)",8,1,2000,0
"(3, 7)",8,1,2000,0
"(3, 8)",8,1,2000,0
"(4, 1)",8,1,2000,0
"(4, 9)",8,1,2000,0
"(4, 10)",8,1,2000,0
"(5, 2)",8,1,2000,0
"(5, 11)",8,1,2000,0
"(5, 12)",8,1,2000,0
"(6, 2)",8,1,2000,0
"(6, 13)",8,1,2000,0
"(6, 14)",8,1,2000,0
"(7, 3)",8,1,2000,0
"(7, 15)",8,1,2000,0
"(7, 16)",8,1,2000,0
"(8, 3)",8,1,2000,0
"(9, 4)",8,1,2000,0
"(10, 4)",8,1,2000,0
"(11, 5)",8,1,2000,0
"(12, 5)",8,1,2000,0
"(13, 6)",8,1,2000,0
"(14, 6)",8,1,2000,0
"(15, 7)",8,1,2000,0
"(16, 7)",8,1,2000,0
