id,src,dst,size,period,deadline,jitter
0,10,[15],400,250000,250000,250000
1,10,[9],400,2500000,2500000,2500000
2,15,[11],100,1250000,1250000,1250000
3,14,[13],400,250000,250000,250000
4,15,[12],100,250000,250000,250000
5,9,[12],300,4000000,4000000,4000000
6,11,[13],500,4000000,4000000,4000000
7,14,[10],100,1250000,1250000,1250000
8,9,[10],300,250000,250000,250000
9,13,[11],100,500000,500000,500000
10,14,[15],100,4000000,4000000,4000000
11,13,[9],500,2500000,2500000,2500000
12,15,[9],300,1250000,1250000,1250000
13,9,[11],300,500000,500000,500000
14,12,[10],100,2500000,2500000,2500000
15,15,[12],400,500000,500000,500000
16,10,[11],400,4000000,4000000,4000000
17,9,[12],300,500000,500000,500000
18,15,[8],400,2500000,2500000,2500000
19,15,[8],400,1250000,1250000,1250000
20,8,[10],500,4000000,4000000,4000000
21,11,[12],300,4000000,4000000,4000000
22,12,[15],300,4000000,4000000,4000000
23,9,[11],100,4000000,4000000,4000000
24,15,[9],300,4000000,4000000,4000000
25,15,[9],200,500000,500000,500000
26,11,[13],400,1250000,1250000,1250000
27,15,[11],500,1250000,1250000,1250000
28,15,[8],300,1250000,1250000,1250000
29,14,[15],200,4000000,4000000,4000000
30,8,[13],500,1250000,1250000,1250000
31,10,[12],400,250000,250000,250000
32,11,[13],500,1250000,1250000,1250000
33,10,[14],300,4000000,4000000,4000000
34,11,[10],200,500000,500000,500000
35,14,[11],400,250000,250000,250000
36,8,[10],300,250000,250000,250000
37,15,[9],200,1250000,1250000,1250000
