stream,src,dst,size,period,deadline,jitter
0,102,[142],200,1000000,1000000,1000000
1,149,[135],200,500000,500000,500000
2,109,[128],500,500000,500000,500000
3,79,[87],100,500000,500000,500000
4,135,[142],400,4000000,4000000,4000000
5,122,[78],400,2000000,2000000,2000000
6,146,[111],300,2000000,2000000,2000000
7,102,[101],300,2000000,2000000,2000000
8,132,[105],200,4000000,4000000,4000000
9,124,[80],100,4000000,4000000,4000000
10,149,[93],200,500000,500000,500000
11,126,[99],200,2000000,2000000,2000000
12,83,[139],400,4000000,4000000,4000000
13,121,[80],200,2000000,2000000,2000000
14,134,[144],400,500000,500000,500000
15,114,[138],300,2000000,2000000,2000000
16,129,[93],100,500000,500000,500000
17,92,[103],300,500000,500000,500000
18,81,[104],200,1000000,1000000,1000000
19,80,[96],100,1000000,1000000,1000000
20,144,[131],300,2000000,2000000,2000000
21,115,[117],500,2000000,2000000,2000000
22,116,[132],500,500000,500000,500000
23,135,[109],400,500000,500000,500000
24,83,[103],200,4000000,4000000,4000000
25,111,[144],100,1000000,1000000,1000000
26,113,[94],200,1000000,1000000,1000000
27,124,[111],500,500000,500000,500000
28,87,[120],500,1000000,1000000,1000000
29,93,[126],200,500000,500000,500000
30,118,[98],100,4000000,4000000,4000000
31,140,[152],400,2000000,2000000,2000000
32,82,[132],100,500000,500000,500000
33,142,[106],400,2000000,2000000,2000000
34,143,[105],300,1000000,1000000,1000000
35,149,[91],500,500000,500000,500000
36,115,[111],300,1000000,1000000,1000000
37,100,[138],500,2000000,2000000,2000000
38,146,[111],200,4000000,4000000,4000000
39,116,[91],300,2000000,2000000,2000000
40,153,[144],400,500000,500000,500000
41,150,[155],200,500000,500000,500000
42,117,[141],300,1000000,1000000,1000000
43,123,[120],500,4000000,4000000,4000000
44,128,[92],300,500000,500000,500000
45,140,[88],300,4000000,4000000,4000000
46,100,[124],300,1000000,1000000,1000000
47,142,[117],500,4000000,4000000,4000000
48,139,[143],500,4000000,4000000,4000000
49,98,[82],200,1000000,1000000,1000000
50,120,[97],500,4000000,4000000,4000000
51,155,[140],500,2000000,2000000,2000000
52,100,[128],400,2000000,2000000,2000000
53,106,[128],300,2000000,2000000,2000000
54,148,[86],200,500000,500000,500000
55,155,[110],400,1000000,1000000,1000000
