id,src,dst,size,period,deadline,jitter
0,12,[13],400,500000,500000,500000
1,10,[14],100,4000000,4000000,4000000
2,14,[12],300,250000,250000,250000
3,8,[12],200,500000,500000,500000
4,9,[8],200,1250000,1250000,1250000
5,11,[14],400,500000,500000,500000
6,8,[9],400,500000,500000,500000
7,8,[11],100,1250000,1250000,1250000
8,9,[11],100,500000,500000,500000
9,10,[14],400,4000000,4000000,4000000
10,14,[13],100,4000000,4000000,4000000
11,8,[13],400,250000,250000,250000
12,15,[11],300,250000,250000,250000
13,14,[10],200,500000,500000,500000
14,10,[14],200,1250000,1250000,1250000
15,15,[10],300,1250000,1250000,1250000
16,9,[14],500,4000000,4000000,4000000
17,12,[11],200,2500000,2500000,2500000
18,9,[12],400,4000000,4000000,4000000
19,15,[8],200,4000000,4000000,4000000
20,11,[8],300,250000,250000,250000
21,15,[9],200,500000,500000,500000
22,12,[11],300,500000,500000,500000
23,11,[15],100,4000000,4000000,4000000
24,11,[13],100,250000,250000,250000
25,11,[12],400,1250000,1250000,1250000
26,12,[13],500,250000,250000,250000
27,9,[10],300,1250000,1250000,1250000
28,12,[13],300,1250000,1250000,1250000
29,15,[8],400,500000,500000,500000
30,9,[12],400,1250000,1250000,1250000
31,14,[8],500,500000,500000,500000
32,8,[13],200,1250000,1250000,1250000
33,14,[10],400,250000,250000,250000
34,11,[9],200,250000,250000,250000
35,13,[10],100,4000000,4000000,4000000
36,8,[13],400,250000,250000,250000
37,11,[12],100,1250000,1250000,1250000
