stream,src,dst,size,period,deadline,jitter
0,106,[65],500,2000000,2000000,2000000
1,112,[115],300,4000000,4000000,4000000
2,81,[114],500,4000000,4000000,4000000
3,72,[71],200,1000000,1000000,1000000
4,80,[99],400,2000000,2000000,2000000
5,75,[113],200,500000,500000,500000
6,74,[102],100,500000,500000,500000
7,86,[82],100,1000000,1000000,1000000
8,109,[81],400,2000000,2000000,2000000
9,60,[97],200,1000000,1000000,1000000
10,84,[80],200,1000000,1000000,1000000
11,72,[90],500,500000,500000,500000
12,78,[59],300,4000000,4000000,4000000
13,62,[84],200,1000000,1000000,1000000
14,85,[103],200,1000000,1000000,1000000
15,104,[84],100,1000000,1000000,1000000
16,104,[99],400,4000000,4000000,4000000
17,106,[86],500,4000000,4000000,4000000
18,64,[67],400,2000000,2000000,2000000
19,91,[98],200,4000000,4000000,4000000
20,104,[66],200,4000000,4000000,4000000
21,95,[94],100,4000000,4000000,4000000
22,114,[74],300,500000,500000,500000
23,98,[110],500,500000,500000,500000
24,73,[58],200,2000000,2000000,2000000
25,59,[97],300,2000000,2000000,2000000
26,86,[97],200,4000000,4000000,4000000
27,100,[70],500,1000000,1000000,1000000
28,96,[71],100,500000,500000,500000
29,88,[72],400,4000000,4000000,4000000
30,100,[115],500,4000000,4000000,4000000
31,80,[81],200,1000000,1000000,1000000
32,114,[85],500,500000,500000,500000
33,101,[79],400,4000000,4000000,4000000
34,77,[92],200,500000,500000,500000
35,78,[91],100,2000000,2000000,2000000
36,104,[108],300,500000,500000,500000
37,76,[61],300,4000000,4000000,4000000
38,73,[93],500,500000,500000,500000
39,109,[91],300,1000000,1000000,1000000
40,71,[98],500,2000000,2000000,2000000
41,88,[98],500,1000000,1000000,1000000
42,105,[91],400,4000000,4000000,4000000
43,64,[78],300,4000000,4000000,4000000
44,70,[74],400,1000000,1000000,1000000
45,60,[92],300,4000000,4000000,4000000
46,70,[61],200,4000000,4000000,4000000
47,93,[77],300,4000000,4000000,4000000
48,113,[80],500,2000000,2000000,2000000
49,96,[99],400,2000000,2000000,2000000
50,89,[88],400,2000000,2000000,2000000
51,110,[83],500,2000000,2000000,2000000
52,77,[60],400,1000000,1000000,1000000
53,71,[64],200,4000000,4000000,4000000
54,79,[87],400,1000000,1000000,1000000
55,75,[89],400,500000,500000,500000
56,104,[85],400,1000000,1000000,1000000
57,102,[106],500,2000000,2000000,2000000
58,96,[103],200,2000000,2000000,2000000
59,62,[58],100,500000,500000,500000
60,76,[90],100,2000000,2000000,2000000
61,110,[84],300,4000000,4000000,4000000
62,79,[95],200,4000000,4000000,4000000
63,87,[63],200,1000000,1000000,1000000
64,68,[72],500,2000000,2000000,2000000
65,80,[83],300,500000,500000,500000
66,61,[114],100,4000000,4000000,4000000
67,115,[111],200,4000000,4000000,4000000
68,81,[102],400,2000000,2000000,2000000
69,96,[60],400,500000,500000,500000
70,81,[78],400,4000000,4000000,4000000
71,111,[89],300,4000000,4000000,4000000
72,67,[60],100,1000000,1000000,1000000
73,79,[71],300,500000,500000,500000
74,105,[107],300,2000000,2000000,2000000
75,70,[76],200,4000000,4000000,4000000
76,111,[68],100,500000,500000,500000
77,103,[81],100,1000000,1000000,1000000
78,83,[60],500,4000000,4000000,4000000
79,60,[115],200,2000000,2000000,2000000
80,100,[97],400,1000000,1000000,1000000
81,88,[84],500,4000000,4000000,4000000
82,76,[108],400,1000000,1000000,1000000
83,61,[98],400,2000000,2000000,2000000
84,71,[109],300,4000000,4000000,4000000
85,84,[93],400,2000000,2000000,2000000
86,81,[76],500,4000000,4000000,4000000
87,89,[90],100,500000,500000,500000
88,108,[86],500,500000,500000,500000
89,82,[58],400,500000,500000,500000
90,74,[115],200,1000000,1000000,1000000
91,92,[106],500,2000000,2000000,2000000
92,93,[98],500,1000000,1000000,1000000
93,113,[73],200,4000000,4000000,4000000
94,80,[75],100,4000000,4000000,4000000
95,112,[75],100,4000000,4000000,4000000
96,99,[86],300,1000000,1000000,1000000
97,104,[76],300,500000,500000,500000
98,97,[94],200,2000000,2000000,2000000
99,85,[58],300,2000000,2000000,2000000
