id,src,dst,size,period,deadline,jitter
0,26,[21],500,2000000,2000000,2000000
1,19,[33],200,2000000,2000000,2000000
2,21,[33],100,2000000,2000000,2000000
3,23,[31],200,2000000,2000000,2000000
4,25,[30],400,2000000,2000000,2000000
5,23,[22],400,2000000,2000000,2000000
6,31,[24],400,2000000,2000000,2000000
7,23,[18],200,2000000,2000000,2000000
8,27,[32],200,2000000,2000000,2000000
9,28,[21],300,2000000,2000000,2000000
10,31,[29],300,2000000,2000000,2000000
11,19,[18],200,2000000,2000000,2000000
12,20,[28],500,2000000,2000000,2000000
13,18,[33],400,2000000,2000000,2000000
14,32,[21],500,2000000,2000000,2000000
15,34,[26],400,2000000,2000000,2000000
16,27,[23],200,2000000,2000000,2000000
17,26,[33],100,2000000,2000000,2000000
18,27,[29],100,2000000,2000000,2000000
19,20,[33],300,2000000,2000000,2000000
20,26,[23],400,2000000,2000000,2000000
21,31,[24],200,2000000,2000000,2000000
22,30,[23],400,2000000,2000000,2000000
23,34,[19],300,2000000,2000000,2000000
24,18,[32],300,2000000,2000000,2000000
25,29,[18],500,2000000,2000000,2000000
26,32,[23],100,2000000,2000000,2000000
27,21,[30],500,2000000,2000000,2000000
28,33,[34],200,2000000,2000000,2000000
29,35,[24],400,2000000,2000000,2000000
30,31,[22],100,2000000,2000000,2000000
31,27,[32],300,2000000,2000000,2000000
32,28,[34],400,2000000,2000000,2000000
33,29,[24],400,2000000,2000000,2000000
34,31,[24],300,2000000,2000000,2000000
35,34,[28],400,2000000,2000000,2000000
36,25,[34],300,2000000,2000000,2000000
37,28,[20],500,2000000,2000000,2000000
