link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 58)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 2)",8,1,2000,0
"(1, 59)",8,1,2000,0
"(2, 1)",8,1,2000,0
"(2, 3)",8,1,2000,0
"(2, 60)",8,1,2000,0
"(3, 2)",8,1,2000,0
"(3, 4)",8,1,2000,0
"(3, 61)",8,1,2000,0
"(4, 3)",8,1,2000,0
"(4, 5)",8,1,2000,0
"(4, 62)",8,1,2000,0
"(5, 4)",8,1,2000,0
"(5, 6)",8,1,2000,0
"(5, 63)",8,1,2000,0
"(6, 5)",8,1,2000,0
"(6, 7)",8,1,2000,0
"(6, 64)",8,1,2000,0
"(7, 6)",8,1,2000,0
"(7, 8)",8,1,2000,0
"(7, 65)",8,1,2000,0
"(8, 7)",8,1,2000,0
"(8, 9)",8,1,2000,0
"(8, 66)",8,1,2000,0
"(9, 8)",8,1,2000,0
"(9, 10)",8,1,2000,0
"(9, 67)",8,1,2000,0
"(10, 9)",8,1,2000,0
"(10, 11)",8,1,2000,0
"(10, 68)",8,1,2000,0
"(11, 10)",8,1,2000,0
"(11, 12)",8,1,2000,0
"(11, 69)",8,1,2000,0
"(12, 11)",8,1,2000,0
"(12, 13)",8,1,2000,0
"(12, 70)",8,1,2000,0
"(13, 12)",8,1,2000,0
"(13, 14)",8,1,2000,0
"(13, 71)",8,1,2000,0
"(14, 13)",8,1,2000,0
"(14, 15)",8,1,2000,0
"(14, 72)",8,1,2000,0
"(15, 14)",8,1,2000,0
"(15, 16)",8,1,2000,0
"(15, 73)",8,1,2000,0
"(16, 15)",8,1,2000,0
"(16, 17)",8,1,2000,0
"(16, 74)",8,1,2000,0
"(17, 16)",8,1,2000,0
"(17, 18)",8,1,2000,0
"(17, 75)",8,1,2000,0
"(18, 17)",8,1,2000,0
"(18, 19)",8,1,2000,0
"(18, 76)",8,1,2000,0
"(19, 18)",8,1,2000,0
"(19, 20)",8,1,2000,0
"(19, 77)",8,1,2000,0
"(20, 19)",8,1,2000,0
"(20, 21)",8,1,2000,0
"(20, 78)",8,1,2000,0
"(21, 20)",8,1,2000,0
"(21, 22)",8,1,2000,0
"(21, 79)",8,1,2000,0
"(22, 21)",8,1,2000,0
"(22, 23)",8,1,2000,0
"(22, 80)",8,1,2000,0
"(23, 22)",8,1,2000,0
"(23, 24)",8,1,2000,0
"(23, 81)",8,1,2000,0
"(24, 23)",8,1,2000,0
"(24, 25)",8,1,2000,0
"(24, 82)",8,1,2000,0
"(25, 24)",8,1,2000,0
"(25, 26)",8,1,2000,0
"(25, 83)",8,1,2000,0
"(26, 25)",8,1,2000,0
"(26, 27)",8,1,2000,0
"(26, 84)",8,1,2000,0
"(27, 26)",8,1,2000,0
"(27, 28)",8,1,2000,0
"(27, 85)",8,1,2000,0
"(28, 27)",8,1,2000,0
"(28, 29)",8,1,2000,0
"(28, 86)",8,1,2000,0
"(29, 28)",8,1,2000,0
"(29, 30)",8,1,2000,0
"(29, 87)",8,1,2000,0
"(30, 29)",8,1,2000,0
"(30, 31)",8,1,2000,0
"(30, 88)",8,1,2000,0
"(31, 30)",8,1,2000,0
"(31, 32)",8,1,2000,0
"(31, 89)",8,1,2000,0
"(32, 31)",8,1,2000,0
"(32, 33)",8,1,2000,0
"(32, 90)",8,1,2000,0
"(33, 32)",8,1,2000,0
"(33, 34)",8,1,2000,0
"(33, 91)",8,1,2000,0
"(34, 33)",8,1,2000,0
"(34, 35)",8,1,2000,0
"(34, 92)",8,1,2000,0
"(35, 34)",8,1,2000,0
"(35, 36)",8,1,2000,0
"(35, 93)",8,1,2000,0
"(36, 35)",8,1,2000,0
"(36, 37)",8,1,2000,0
"(36, 94)",8,1,2000,0
"(37, 36)",8,1,2000,0
"(37, 38)",8,1,2000,0
"(37, 95)",8,1,2000,0
"(38, 37)",8,1,2000,0
"(38, 39)",8,1,2000,0
"(38, 96)",8,1,2000,0
"(39, 38)",8,1,2000,0
"(39, 40)",8,1,2000,0
"(39, 97)",8,1,2000,0
"(40, 39)",8,1,2000,0
"(40, 41)",8,1,2000,0
"(40, 98)",8,1,2000,0
"(41, 40)",8,1,2000,0
"(41, 42)",8,1,2000,0
"(41, 99)",8,1,2000,0
"(42, 41)",8,1,2000,0
"(42, 43)",8,1,2000,0
"(42, 100)",8,1,2000,0
"(43, 42)",8,1,2000,0
"(43, 44)",8,1,2000,0
"(43, 101)",8,1,2000,0
"(44, 43)",8,1,2000,0
"(44, 45)",8,1,2000,0
"(44, 102)",8,1,2000,0
"(45, 44)",8,1,2000,0
"(45, 46)",8,1,2000,0
"(45, 103)",8,1,2000,0
"(46, 45)",8,1,2000,0
"(46, 47)",8,1,2000,0
"(46, 104)",8,1,2000,0
"(47, 46)",8,1,2000,0
"(47, 48)",8,1,2000,0
"(47, 105)",8,1,2000,0
"(48, 47)",8,1,2000,0
"(48, 49)",8,1,2000,0
"(48, 106)",8,1,2000,0
"(49, 48)",8,1,2000,0
"(49, 50)",8,1,2000,0
"(49, 107)",8,1,2000,0
"(50, 49)",8,1,2000,0
"(50, 51)",8,1,2000,0
"(50, 108)",8,1,2000,0
"(51, 50)",8,1,2000,0
"(51, 52)",8,1,2000,0
"(51, 109)",8,1,2000,0
"(52, 51)",8,1,2000,0
"(52, 53)",8,1,2000,0
"(52, 110)",8,1,2000,0
"(53, 52)",8,1,2000,0
"(53, 54)",8,1,2000,0
"(53, 111)",8,1,2000,0
"(54, 53)",8,1,2000,0
"(54, 55)",8,1,2000,0
"(54, 112)",8,1,2000,0
"(55, 54)",8,1,2000,0
"(55, 56)",8,1,2000,0
"(55, 113)",8,1,2000,0
"(56, 55)",8,1,2000,0
"(56, 57)",8,1,2000,0
"(56, 114)",8,1,2000,0
