stream,src,dst,size,period,deadline,jitter
0,33,[38],400,200000,200000,200000
1,39,[40],500,100000,100000,100000
2,52,[29],400,400000,400000,400000
3,31,[50],200,200000,200000,200000
4,32,[52],100,200000,200000,200000
5,28,[49],200,200000,200000,200000
6,41,[30],100,200000,200000,200000
7,30,[40],100,400000,400000,400000
8,47,[53],100,400000,400000,400000
9,55,[53],200,200000,200000,200000
10,32,[54],200,200000,200000,200000
11,35,[53],400,100000,100000,100000
12,45,[44],200,100000,100000,100000
13,39,[44],500,400000,400000,400000
14,40,[46],100,400000,400000,400000
15,46,[52],200,800000,800000,800000
16,51,[34],300,800000,800000,800000
17,44,[42],200,400000,400000,400000
18,43,[35],500,400000,400000,400000
19,33,[28],100,200000,200000,200000
20,54,[32],200,100000,100000,100000
21,37,[32],300,800000,800000,800000
22,41,[34],400,400000,400000,400000
23,29,[35],400,200000,200000,200000
24,37,[49],400,400000,400000,400000
25,34,[41],100,400000,400000,400000
26,50,[42],100,200000,200000,200000
27,49,[54],500,100000,100000,100000
28,53,[35],400,200000,200000,200000
29,37,[40],200,800000,800000,800000
30,32,[39],100,800000,800000,800000
31,29,[36],200,100000,100000,100000
32,48,[41],300,200000,200000,200000
33,53,[49],300,200000,200000,200000
34,51,[35],100,800000,800000,800000
35,41,[30],300,100000,100000,100000
36,37,[46],500,400000,400000,400000
37,53,[39],200,800000,800000,800000
38,34,[44],400,200000,200000,200000
39,37,[45],200,100000,100000,100000
40,50,[55],200,800000,800000,800000
41,36,[39],300,100000,100000,100000
42,53,[30],200,400000,400000,400000
43,42,[49],400,800000,800000,800000
44,46,[34],100,200000,200000,200000
45,40,[42],100,800000,800000,800000
46,53,[49],500,200000,200000,200000
47,31,[50],400,400000,400000,400000
48,43,[32],400,800000,800000,800000
49,51,[36],500,200000,200000,200000
50,35,[33],100,100000,100000,100000
51,52,[44],500,100000,100000,100000
52,49,[44],500,100000,100000,100000
53,46,[50],300,400000,400000,400000
54,50,[43],400,800000,800000,800000
55,37,[39],300,400000,400000,400000
56,34,[54],300,100000,100000,100000
57,32,[28],300,400000,400000,400000
58,53,[31],200,800000,800000,800000
59,43,[30],400,400000,400000,400000
60,29,[47],100,100000,100000,100000
61,32,[48],200,800000,800000,800000
62,43,[34],100,400000,400000,400000
63,30,[53],400,400000,400000,400000
64,54,[49],100,400000,400000,400000
65,36,[52],200,100000,100000,100000
66,33,[52],100,800000,800000,800000
67,46,[40],200,800000,800000,800000
68,31,[30],400,100000,100000,100000
69,50,[28],100,100000,100000,100000
70,55,[52],200,200000,200000,200000
71,29,[46],200,400000,400000,400000
72,29,[37],500,200000,200000,200000
73,39,[45],500,400000,400000,400000
74,53,[51],400,200000,200000,200000
75,49,[43],100,200000,200000,200000
76,30,[47],500,200000,200000,200000
77,28,[45],100,100000,100000,100000
78,46,[55],500,100000,100000,100000
79,44,[40],500,200000,200000,200000
80,42,[36],100,800000,800000,800000
81,30,[34],200,200000,200000,200000
82,34,[44],500,100000,100000,100000
83,28,[46],300,800000,800000,800000
84,30,[41],500,100000,100000,100000
85,46,[41],400,400000,400000,400000
86,45,[42],200,400000,400000,400000
87,28,[53],400,100000,100000,100000
88,33,[30],300,400000,400000,400000
89,53,[31],200,800000,800000,800000
90,34,[47],100,800000,800000,800000
91,48,[29],100,100000,100000,100000
92,50,[41],100,200000,200000,200000
93,41,[51],400,800000,800000,800000
94,44,[47],200,200000,200000,200000
95,34,[39],500,200000,200000,200000
96,49,[28],200,200000,200000,200000
97,46,[40],400,100000,100000,100000
98,41,[47],100,200000,200000,200000
99,44,[51],500,400000,400000,400000
100,55,[45],300,200000,200000,200000
101,31,[33],100,400000,400000,400000
102,54,[32],500,200000,200000,200000
103,45,[51],200,200000,200000,200000
104,31,[53],500,400000,400000,400000
105,50,[34],100,100000,100000,100000
106,39,[36],500,400000,400000,400000
107,28,[35],500,100000,100000,100000
108,53,[55],200,200000,200000,200000
109,41,[34],400,200000,200000,200000
110,36,[51],400,100000,100000,100000
111,47,[51],400,100000,100000,100000
112,44,[38],200,800000,800000,800000
113,52,[30],100,800000,800000,800000
114,37,[33],400,200000,200000,200000
115,44,[45],100,800000,800000,800000
116,48,[38],400,400000,400000,400000
117,47,[30],100,200000,200000,200000
118,35,[30],200,200000,200000,200000
119,32,[37],500,100000,100000,100000
120,37,[38],300,200000,200000,200000
121,47,[43],400,800000,800000,800000
122,40,[50],500,800000,800000,800000
123,39,[42],100,400000,400000,400000
124,53,[34],300,100000,100000,100000
125,30,[37],300,400000,400000,400000
126,53,[47],300,200000,200000,200000
127,55,[49],200,200000,200000,200000
128,36,[40],400,100000,100000,100000
129,40,[36],100,200000,200000,200000
130,31,[49],300,400000,400000,400000
131,29,[48],100,800000,800000,800000
132,38,[43],100,400000,400000,400000
133,52,[28],300,400000,400000,400000
134,30,[36],100,100000,100000,100000
135,47,[45],200,400000,400000,400000
136,39,[34],100,400000,400000,400000
137,55,[28],300,800000,800000,800000
138,44,[38],300,800000,800000,800000
139,36,[29],300,100000,100000,100000
140,38,[34],400,100000,100000,100000
