stream,src,dst,size,period,deadline,jitter
0,85,[125],400,1000000,1000000,1000000
1,86,[123],200,4000000,4000000,4000000
2,109,[144],500,2000000,2000000,2000000
3,149,[119],100,4000000,4000000,4000000
4,121,[106],100,1000000,1000000,1000000
5,152,[128],100,500000,500000,500000
6,127,[130],500,4000000,4000000,4000000
7,102,[82],300,2000000,2000000,2000000
8,133,[114],400,2000000,2000000,2000000
9,101,[146],500,4000000,4000000,4000000
10,115,[135],500,500000,500000,500000
11,140,[104],300,500000,500000,500000
12,142,[150],200,4000000,4000000,4000000
13,144,[120],500,2000000,2000000,2000000
14,138,[121],200,500000,500000,500000
15,130,[78],400,4000000,4000000,4000000
16,99,[120],200,2000000,2000000,2000000
17,80,[97],300,2000000,2000000,2000000
18,134,[113],300,2000000,2000000,2000000
19,105,[136],500,1000000,1000000,1000000
20,96,[151],300,4000000,4000000,4000000
21,93,[116],200,2000000,2000000,2000000
22,149,[117],200,500000,500000,500000
23,109,[110],200,500000,500000,500000
24,89,[116],200,500000,500000,500000
25,111,[134],500,1000000,1000000,1000000
26,99,[100],500,1000000,1000000,1000000
27,80,[87],500,1000000,1000000,1000000
28,136,[124],100,2000000,2000000,2000000
29,104,[102],400,1000000,1000000,1000000
30,145,[126],100,500000,500000,500000
31,106,[91],300,500000,500000,500000
32,132,[134],200,2000000,2000000,2000000
33,154,[147],300,2000000,2000000,2000000
34,146,[130],100,1000000,1000000,1000000
35,131,[83],400,1000000,1000000,1000000
36,104,[141],300,4000000,4000000,4000000
37,78,[83],400,2000000,2000000,2000000
38,119,[141],500,500000,500000,500000
39,121,[109],400,4000000,4000000,4000000
40,124,[143],400,500000,500000,500000
41,135,[132],500,4000000,4000000,4000000
42,83,[144],400,500000,500000,500000
43,155,[129],200,2000000,2000000,2000000
44,103,[92],100,4000000,4000000,4000000
45,98,[95],500,2000000,2000000,2000000
46,93,[84],500,500000,500000,500000
47,114,[135],400,1000000,1000000,1000000
48,92,[88],300,500000,500000,500000
49,83,[121],100,1000000,1000000,1000000
50,86,[136],100,1000000,1000000,1000000
51,143,[97],100,500000,500000,500000
52,152,[154],100,1000000,1000000,1000000
53,134,[85],200,4000000,4000000,4000000
54,92,[99],300,1000000,1000000,1000000
55,146,[116],500,4000000,4000000,4000000
56,148,[81],200,2000000,2000000,2000000
57,125,[116],400,1000000,1000000,1000000
58,123,[136],400,4000000,4000000,4000000
59,147,[135],100,2000000,2000000,2000000
60,91,[146],500,4000000,4000000,4000000
61,104,[139],500,4000000,4000000,4000000
62,112,[108],400,500000,500000,500000
63,87,[82],100,500000,500000,500000
64,117,[119],500,500000,500000,500000
65,129,[79],500,4000000,4000000,4000000
66,83,[88],500,4000000,4000000,4000000
67,116,[82],200,2000000,2000000,2000000
68,144,[123],300,2000000,2000000,2000000
69,135,[122],200,500000,500000,500000
70,110,[111],500,1000000,1000000,1000000
71,130,[94],100,500000,500000,500000
72,106,[133],100,4000000,4000000,4000000
73,110,[141],200,500000,500000,500000
74,123,[78],300,4000000,4000000,4000000
75,148,[155],500,4000000,4000000,4000000
76,128,[125],100,500000,500000,500000
77,111,[125],300,2000000,2000000,2000000
78,97,[149],500,4000000,4000000,4000000
79,134,[133],500,4000000,4000000,4000000
80,140,[97],500,500000,500000,500000
81,98,[118],300,2000000,2000000,2000000
82,114,[154],100,1000000,1000000,1000000
83,82,[103],300,1000000,1000000,1000000
84,82,[134],300,2000000,2000000,2000000
85,82,[98],200,1000000,1000000,1000000
86,107,[138],500,500000,500000,500000
87,97,[116],300,4000000,4000000,4000000
88,148,[117],200,500000,500000,500000
89,82,[118],400,2000000,2000000,2000000
90,80,[131],300,500000,500000,500000
91,140,[90],400,500000,500000,500000
92,130,[116],100,500000,500000,500000
93,133,[113],500,500000,500000,500000
94,141,[86],200,500000,500000,500000
95,101,[117],300,4000000,4000000,4000000
96,126,[135],300,2000000,2000000,2000000
97,81,[128],200,2000000,2000000,2000000
98,126,[142],200,4000000,4000000,4000000
99,142,[118],200,500000,500000,500000
