stream,src,dst,size,period,deadline,jitter
0,61,[81],300,400000,400000,400000
1,90,[74],500,400000,400000,400000
2,62,[114],200,400000,400000,400000
3,85,[100],200,400000,400000,400000
4,107,[95],200,100000,100000,100000
5,94,[64],300,400000,400000,400000
6,110,[102],400,800000,800000,800000
7,64,[94],300,800000,800000,800000
8,86,[62],500,400000,400000,400000
9,67,[84],500,800000,800000,800000
10,75,[74],300,200000,200000,200000
11,111,[113],100,100000,100000,100000
12,77,[89],400,200000,200000,200000
13,110,[73],300,100000,100000,100000
14,74,[112],100,800000,800000,800000
15,59,[80],300,200000,200000,200000
16,59,[110],300,400000,400000,400000
17,89,[79],200,100000,100000,100000
18,86,[93],500,800000,800000,800000
19,79,[101],100,800000,800000,800000
20,62,[78],200,100000,100000,100000
21,99,[112],400,800000,800000,800000
22,104,[80],500,400000,400000,400000
23,90,[102],100,200000,200000,200000
24,114,[76],300,800000,800000,800000
25,58,[66],200,200000,200000,200000
26,74,[81],300,800000,800000,800000
27,88,[97],200,400000,400000,400000
28,70,[106],200,200000,200000,200000
29,85,[66],200,200000,200000,200000
30,100,[63],100,800000,800000,800000
31,70,[95],400,200000,200000,200000
32,71,[103],500,100000,100000,100000
33,88,[59],500,400000,400000,400000
34,97,[86],300,800000,800000,800000
35,114,[88],500,800000,800000,800000
36,61,[98],200,400000,400000,400000
37,94,[104],400,100000,100000,100000
38,101,[78],300,200000,200000,200000
39,96,[67],400,200000,200000,200000
40,91,[74],400,100000,100000,100000
41,85,[67],200,400000,400000,400000
42,85,[68],300,100000,100000,100000
43,59,[62],500,400000,400000,400000
44,62,[64],100,800000,800000,800000
45,106,[102],100,100000,100000,100000
46,71,[114],500,800000,800000,800000
47,98,[91],500,400000,400000,400000
48,89,[61],300,800000,800000,800000
49,70,[66],300,100000,100000,100000
50,98,[106],400,400000,400000,400000
51,68,[109],300,200000,200000,200000
52,107,[106],400,200000,200000,200000
53,80,[77],400,800000,800000,800000
54,110,[90],200,800000,800000,800000
55,94,[99],300,800000,800000,800000
56,96,[91],500,400000,400000,400000
57,100,[105],300,400000,400000,400000
58,69,[61],300,100000,100000,100000
59,73,[64],100,800000,800000,800000
60,109,[103],200,100000,100000,100000
61,62,[112],400,100000,100000,100000
62,93,[90],300,800000,800000,800000
63,61,[66],400,800000,800000,800000
64,108,[115],100,200000,200000,200000
65,68,[69],400,800000,800000,800000
66,80,[89],400,800000,800000,800000
67,68,[62],200,200000,200000,200000
68,107,[77],500,200000,200000,200000
69,80,[74],100,400000,400000,400000
70,88,[68],100,100000,100000,100000
71,74,[78],400,400000,400000,400000
72,81,[64],400,200000,200000,200000
73,64,[97],500,800000,800000,800000
74,96,[106],200,100000,100000,100000
75,110,[80],300,100000,100000,100000
76,90,[114],100,100000,100000,100000
77,96,[67],400,200000,200000,200000
78,61,[111],100,200000,200000,200000
79,74,[87],100,400000,400000,400000
80,97,[62],400,200000,200000,200000
81,95,[63],200,200000,200000,200000
82,91,[76],300,100000,100000,100000
83,107,[101],100,400000,400000,400000
84,87,[71],400,800000,800000,800000
85,89,[70],200,200000,200000,200000
86,100,[63],500,200000,200000,200000
87,75,[97],500,400000,400000,400000
88,110,[60],500,400000,400000,400000
89,64,[105],500,400000,400000,400000
90,81,[88],300,100000,100000,100000
91,112,[76],500,200000,200000,200000
92,62,[94],300,100000,100000,100000
93,111,[114],400,800000,800000,800000
94,99,[75],200,200000,200000,200000
95,64,[84],400,200000,200000,200000
96,95,[75],400,800000,800000,800000
97,110,[63],200,100000,100000,100000
98,65,[111],100,800000,800000,800000
99,69,[99],200,100000,100000,100000
100,67,[71],500,100000,100000,100000
101,114,[76],100,100000,100000,100000
102,66,[99],400,100000,100000,100000
103,88,[114],100,400000,400000,400000
104,99,[109],300,100000,100000,100000
105,101,[109],200,100000,100000,100000
106,69,[71],200,800000,800000,800000
107,92,[113],300,100000,100000,100000
108,64,[108],100,100000,100000,100000
109,98,[74],300,200000,200000,200000
110,81,[87],500,100000,100000,100000
111,72,[115],500,100000,100000,100000
112,112,[73],400,100000,100000,100000
113,107,[69],100,100000,100000,100000
114,84,[107],100,800000,800000,800000
115,75,[110],200,400000,400000,400000
116,115,[87],400,200000,200000,200000
117,70,[90],200,200000,200000,200000
118,114,[111],400,400000,400000,400000
119,70,[80],500,200000,200000,200000
120,115,[101],500,100000,100000,100000
121,104,[102],200,400000,400000,400000
122,93,[70],200,200000,200000,200000
123,73,[98],500,800000,800000,800000
124,65,[79],300,100000,100000,100000
125,89,[96],400,200000,200000,200000
126,76,[110],500,400000,400000,400000
127,110,[61],500,200000,200000,200000
128,106,[85],400,200000,200000,200000
129,73,[95],400,400000,400000,400000
130,108,[115],100,200000,200000,200000
131,68,[71],500,400000,400000,400000
132,74,[66],200,800000,800000,800000
133,78,[84],300,100000,100000,100000
134,109,[81],200,400000,400000,400000
135,112,[78],500,800000,800000,800000
136,108,[86],300,200000,200000,200000
137,73,[59],300,400000,400000,400000
138,95,[64],500,800000,800000,800000
139,81,[68],500,400000,400000,400000
