id,src,dst,size,period,deadline,jitter
0,35,[23],100,2000000,2000000,2000000
1,30,[28],200,2000000,2000000,2000000
2,18,[31],500,2000000,2000000,2000000
3,32,[23],500,2000000,2000000,2000000
4,24,[19],500,2000000,2000000,2000000
5,21,[19],200,2000000,2000000,2000000
6,20,[29],100,2000000,2000000,2000000
7,20,[35],300,2000000,2000000,2000000
8,19,[33],200,2000000,2000000,2000000
9,29,[28],200,2000000,2000000,2000000
10,21,[24],200,2000000,2000000,2000000
11,22,[23],100,2000000,2000000,2000000
12,32,[27],400,2000000,2000000,2000000
13,21,[20],400,2000000,2000000,2000000
14,25,[30],200,2000000,2000000,2000000
15,23,[30],100,2000000,2000000,2000000
16,29,[20],500,2000000,2000000,2000000
17,24,[27],500,2000000,2000000,2000000
18,25,[20],300,2000000,2000000,2000000
19,31,[19],100,2000000,2000000,2000000
20,24,[29],100,2000000,2000000,2000000
21,25,[18],500,2000000,2000000,2000000
22,31,[34],400,2000000,2000000,2000000
23,19,[35],200,2000000,2000000,2000000
24,35,[22],400,2000000,2000000,2000000
25,30,[28],200,2000000,2000000,2000000
26,24,[33],500,2000000,2000000,2000000
27,33,[29],500,2000000,2000000,2000000
28,19,[26],200,2000000,2000000,2000000
29,22,[29],500,2000000,2000000,2000000
30,18,[20],500,2000000,2000000,2000000
31,31,[22],100,2000000,2000000,2000000
32,19,[22],500,2000000,2000000,2000000
33,29,[25],100,2000000,2000000,2000000
34,18,[28],100,2000000,2000000,2000000
35,32,[28],300,2000000,2000000,2000000
36,23,[27],500,2000000,2000000,2000000
37,27,[28],100,2000000,2000000,2000000
