id,src,dst,size,period,deadline,jitter
0,12,[11],100,2000000,2000000,2000000
1,11,[14],100,2000000,2000000,2000000
2,11,[12],400,2000000,2000000,2000000
3,15,[11],400,2000000,2000000,2000000
4,11,[13],400,2000000,2000000,2000000
5,13,[8],200,2000000,2000000,2000000
6,14,[13],400,2000000,2000000,2000000
7,15,[12],400,2000000,2000000,2000000
8,9,[10],400,2000000,2000000,2000000
9,11,[8],500,2000000,2000000,2000000
10,15,[12],300,2000000,2000000,2000000
11,13,[12],300,2000000,2000000,2000000
12,15,[12],300,2000000,2000000,2000000
13,8,[10],200,2000000,2000000,2000000
14,15,[11],200,2000000,2000000,2000000
15,8,[14],300,2000000,2000000,2000000
16,13,[15],300,2000000,2000000,2000000
17,14,[12],300,2000000,2000000,2000000
