stream,src,dst,size,period,deadline,jitter
0,12,[11],300,4000000,4000000,4000000
1,11,[14],100,4000000,4000000,4000000
2,14,[10],200,1000000,1000000,1000000
3,13,[11],100,4000000,4000000,4000000
4,13,[12],400,2000000,2000000,2000000
5,14,[15],300,4000000,4000000,4000000
6,14,[10],300,500000,500000,500000
7,12,[10],200,4000000,4000000,4000000
8,9,[8],300,4000000,4000000,4000000
9,8,[11],200,1000000,1000000,1000000
10,10,[15],300,2000000,2000000,2000000
11,10,[9],200,1000000,1000000,1000000
12,10,[13],500,4000000,4000000,4000000
13,15,[9],500,2000000,2000000,2000000
14,11,[15],200,2000000,2000000,2000000
15,9,[11],500,4000000,4000000,4000000
16,14,[8],500,1000000,1000000,1000000
17,15,[12],300,500000,500000,500000
18,11,[8],100,1000000,1000000,1000000
19,12,[15],100,4000000,4000000,4000000
20,13,[8],500,500000,500000,500000
21,15,[13],200,500000,500000,500000
22,10,[11],100,500000,500000,500000
23,9,[13],400,2000000,2000000,2000000
24,8,[14],500,2000000,2000000,2000000
25,8,[13],300,500000,500000,500000
26,13,[12],200,4000000,4000000,4000000
27,11,[12],300,500000,500000,500000
28,15,[9],100,1000000,1000000,1000000
29,8,[15],500,1000000,1000000,1000000
30,15,[11],200,4000000,4000000,4000000
31,14,[12],300,2000000,2000000,2000000
32,14,[8],300,2000000,2000000,2000000
33,8,[12],200,500000,500000,500000
34,10,[8],100,2000000,2000000,2000000
35,9,[13],300,1000000,1000000,1000000
36,11,[10],500,2000000,2000000,2000000
37,9,[10],100,1000000,1000000,1000000
38,8,[12],100,500000,500000,500000
39,8,[11],300,4000000,4000000,4000000
40,14,[9],500,2000000,2000000,2000000
41,11,[9],300,1000000,1000000,1000000
42,9,[11],400,2000000,2000000,2000000
43,14,[13],400,500000,500000,500000
44,12,[15],400,500000,500000,500000
45,15,[13],500,4000000,4000000,4000000
46,12,[10],100,500000,500000,500000
47,8,[14],200,4000000,4000000,4000000
48,8,[10],200,500000,500000,500000
49,13,[12],500,2000000,2000000,2000000
50,12,[14],400,4000000,4000000,4000000
51,9,[13],400,4000000,4000000,4000000
52,15,[12],300,4000000,4000000,4000000
53,10,[9],500,500000,500000,500000
54,15,[9],300,1000000,1000000,1000000
55,14,[15],500,500000,500000,500000
56,8,[14],100,2000000,2000000,2000000
57,15,[11],300,2000000,2000000,2000000
58,13,[15],200,2000000,2000000,2000000
59,10,[11],400,2000000,2000000,2000000
60,10,[8],100,4000000,4000000,4000000
61,8,[9],400,4000000,4000000,4000000
62,13,[8],300,4000000,4000000,4000000
63,8,[9],300,4000000,4000000,4000000
64,13,[9],100,500000,500000,500000
65,12,[15],500,1000000,1000000,1000000
66,15,[14],300,1000000,1000000,1000000
67,12,[14],200,500000,500000,500000
68,9,[15],300,4000000,4000000,4000000
69,11,[15],100,1000000,1000000,1000000
70,10,[15],300,500000,500000,500000
71,15,[13],200,500000,500000,500000
72,8,[9],200,1000000,1000000,1000000
73,10,[14],400,4000000,4000000,4000000
74,9,[14],400,4000000,4000000,4000000
75,13,[10],200,1000000,1000000,1000000
76,13,[12],300,4000000,4000000,4000000
77,15,[10],500,4000000,4000000,4000000
78,8,[15],100,500000,500000,500000
79,14,[13],300,500000,500000,500000
80,8,[14],100,2000000,2000000,2000000
81,15,[12],500,1000000,1000000,1000000
82,10,[8],200,500000,500000,500000
83,11,[12],400,1000000,1000000,1000000
84,12,[15],400,1000000,1000000,1000000
85,12,[10],400,4000000,4000000,4000000
86,10,[14],500,4000000,4000000,4000000
87,10,[13],500,1000000,1000000,1000000
88,10,[8],100,500000,500000,500000
89,8,[15],100,1000000,1000000,1000000
90,12,[9],200,2000000,2000000,2000000
91,9,[12],400,2000000,2000000,2000000
92,10,[13],200,500000,500000,500000
93,10,[14],200,500000,500000,500000
94,15,[9],400,500000,500000,500000
95,12,[8],100,4000000,4000000,4000000
96,14,[8],500,2000000,2000000,2000000
97,14,[8],200,4000000,4000000,4000000
98,15,[11],400,2000000,2000000,2000000
99,14,[11],100,1000000,1000000,1000000
