stream,src,dst,size,period,deadline,jitter
0,49,[82],400,100000,100000,100000
1,79,[59],500,400000,400000,400000
2,82,[89],100,400000,400000,400000
3,48,[60],100,800000,800000,800000
4,84,[50],500,400000,400000,400000
5,92,[76],400,800000,800000,800000
6,65,[55],200,800000,800000,800000
7,92,[68],400,200000,200000,200000
8,61,[62],400,400000,400000,400000
9,72,[88],200,400000,400000,400000
10,61,[85],200,800000,800000,800000
11,58,[69],100,100000,100000,100000
12,70,[48],100,400000,400000,400000
13,83,[71],300,100000,100000,100000
14,70,[91],200,400000,400000,400000
15,94,[80],100,800000,800000,800000
16,85,[66],500,800000,800000,800000
17,69,[87],200,200000,200000,200000
18,62,[81],500,400000,400000,400000
19,66,[90],400,200000,200000,200000
20,80,[82],500,400000,400000,400000
21,62,[64],100,200000,200000,200000
22,78,[80],500,800000,800000,800000
23,83,[70],300,400000,400000,400000
24,92,[88],100,200000,200000,200000
25,50,[83],400,200000,200000,200000
26,63,[48],500,200000,200000,200000
27,85,[60],400,800000,800000,800000
28,95,[59],400,400000,400000,400000
29,56,[91],500,400000,400000,400000
30,52,[56],200,400000,400000,400000
31,94,[71],300,800000,800000,800000
32,90,[73],500,200000,200000,200000
33,92,[67],100,200000,200000,200000
34,64,[84],200,200000,200000,200000
35,67,[84],400,100000,100000,100000
36,74,[87],200,400000,400000,400000
37,80,[92],500,100000,100000,100000
38,53,[76],500,100000,100000,100000
39,85,[79],100,100000,100000,100000
40,48,[59],500,200000,200000,200000
41,77,[85],100,400000,400000,400000
42,49,[56],100,400000,400000,400000
43,88,[61],100,100000,100000,100000
44,87,[68],100,800000,800000,800000
45,48,[53],500,200000,200000,200000
46,81,[90],200,200000,200000,200000
47,59,[82],100,200000,200000,200000
48,50,[82],100,200000,200000,200000
49,55,[69],400,400000,400000,400000
50,73,[50],500,400000,400000,400000
51,48,[74],200,200000,200000,200000
52,58,[83],400,800000,800000,800000
53,68,[52],200,400000,400000,400000
54,92,[68],300,400000,400000,400000
55,83,[78],400,200000,200000,200000
56,88,[71],200,400000,400000,400000
57,88,[60],300,400000,400000,400000
58,55,[78],400,100000,100000,100000
59,66,[73],300,100000,100000,100000
60,90,[83],100,200000,200000,200000
61,48,[55],100,200000,200000,200000
62,79,[93],100,800000,800000,800000
63,55,[72],200,800000,800000,800000
64,90,[77],200,800000,800000,800000
65,65,[83],400,200000,200000,200000
66,62,[61],400,800000,800000,800000
67,48,[73],100,100000,100000,100000
68,59,[60],400,400000,400000,400000
