stream,src,dst,size,period,deadline,jitter
0,150,[78],400,500000,500000,500000
1,96,[126],500,1000000,1000000,1000000
2,128,[123],500,500000,500000,500000
3,129,[78],500,1000000,1000000,1000000
4,141,[98],500,1000000,1000000,1000000
5,83,[144],500,2000000,2000000,2000000
6,124,[85],300,1000000,1000000,1000000
7,148,[121],400,500000,500000,500000
8,91,[143],300,4000000,4000000,4000000
9,85,[120],200,1000000,1000000,1000000
10,147,[84],200,2000000,2000000,2000000
11,111,[101],100,500000,500000,500000
12,123,[89],300,4000000,4000000,4000000
13,144,[99],200,2000000,2000000,2000000
14,119,[98],400,1000000,1000000,1000000
15,101,[99],400,2000000,2000000,2000000
16,101,[148],100,500000,500000,500000
17,106,[83],400,2000000,2000000,2000000
18,153,[127],300,1000000,1000000,1000000
19,146,[148],200,1000000,1000000,1000000
20,154,[82],100,500000,500000,500000
21,141,[155],100,4000000,4000000,4000000
22,114,[101],500,500000,500000,500000
23,91,[106],200,4000000,4000000,4000000
24,82,[128],500,1000000,1000000,1000000
25,83,[114],200,4000000,4000000,4000000
26,127,[130],100,1000000,1000000,1000000
27,113,[117],500,500000,500000,500000
28,148,[103],500,500000,500000,500000
29,108,[94],200,500000,500000,500000
30,80,[93],200,2000000,2000000,2000000
31,88,[128],200,500000,500000,500000
32,88,[113],500,2000000,2000000,2000000
33,82,[133],200,500000,500000,500000
34,154,[145],500,4000000,4000000,4000000
35,107,[103],500,1000000,1000000,1000000
36,101,[84],200,1000000,1000000,1000000
37,121,[90],300,4000000,4000000,4000000
38,106,[96],500,500000,500000,500000
39,78,[104],400,4000000,4000000,4000000
