id,src,dst,size,period,deadline,jitter
0,24,[30],100,2000000,2000000,2000000
1,25,[19],200,2000000,2000000,2000000
2,29,[23],100,2000000,2000000,2000000
3,35,[26],400,2000000,2000000,2000000
4,26,[23],300,2000000,2000000,2000000
5,22,[30],400,2000000,2000000,2000000
6,31,[33],400,2000000,2000000,2000000
7,22,[18],400,2000000,2000000,2000000
8,20,[32],400,2000000,2000000,2000000
9,23,[31],300,2000000,2000000,2000000
10,30,[29],500,2000000,2000000,2000000
11,28,[32],100,2000000,2000000,2000000
12,28,[19],500,2000000,2000000,2000000
13,35,[24],200,2000000,2000000,2000000
14,31,[18],100,2000000,2000000,2000000
15,32,[27],100,2000000,2000000,2000000
16,21,[20],100,2000000,2000000,2000000
17,27,[23],300,2000000,2000000,2000000
