stream,src,dst,size,period,deadline,jitter
0,57,[41],100,100000,100000,100000
1,51,[73],100,400000,400000,400000
2,59,[51],500,400000,400000,400000
3,75,[68],400,200000,200000,200000
4,67,[74],100,200000,200000,200000
5,59,[65],500,100000,100000,100000
6,46,[63],400,400000,400000,400000
7,52,[60],500,200000,200000,200000
8,67,[38],400,100000,100000,100000
9,52,[42],300,100000,100000,100000
10,55,[38],500,400000,400000,400000
11,47,[75],400,400000,400000,400000
12,47,[53],100,400000,400000,400000
13,59,[62],300,400000,400000,400000
14,38,[58],100,400000,400000,400000
15,57,[74],100,400000,400000,400000
16,65,[62],300,200000,200000,200000
17,72,[44],500,100000,100000,100000
18,42,[60],400,100000,100000,100000
19,71,[62],200,200000,200000,200000
20,56,[53],300,800000,800000,800000
21,74,[64],100,100000,100000,100000
22,52,[45],200,100000,100000,100000
23,55,[74],200,800000,800000,800000
24,42,[71],300,400000,400000,400000
25,58,[44],100,400000,400000,400000
26,45,[61],400,200000,200000,200000
27,55,[60],200,400000,400000,400000
28,55,[43],100,200000,200000,200000
29,52,[46],200,400000,400000,400000
30,56,[52],400,800000,800000,800000
31,55,[54],200,800000,800000,800000
32,43,[47],400,200000,200000,200000
33,69,[72],400,100000,100000,100000
34,51,[52],500,800000,800000,800000
35,45,[40],400,100000,100000,100000
36,69,[40],500,100000,100000,100000
37,73,[75],300,800000,800000,800000
38,55,[67],500,200000,200000,200000
39,52,[53],100,100000,100000,100000
40,65,[52],100,100000,100000,100000
41,43,[46],400,100000,100000,100000
42,49,[51],300,400000,400000,400000
43,43,[60],500,100000,100000,100000
44,73,[45],200,400000,400000,400000
45,41,[45],400,800000,800000,800000
46,58,[46],300,400000,400000,400000
47,40,[64],300,200000,200000,200000
48,49,[62],300,800000,800000,800000
49,64,[45],300,400000,400000,400000
50,66,[50],500,400000,400000,400000
51,63,[54],500,200000,200000,200000
52,60,[64],200,200000,200000,200000
53,54,[47],500,100000,100000,100000
54,64,[62],300,200000,200000,200000
55,40,[39],100,200000,200000,200000
56,69,[51],400,200000,200000,200000
57,38,[52],400,400000,400000,400000
58,38,[69],400,200000,200000,200000
59,66,[65],300,400000,400000,400000
60,63,[42],100,100000,100000,100000
61,74,[50],500,400000,400000,400000
62,71,[45],500,400000,400000,400000
63,48,[67],100,400000,400000,400000
64,45,[53],300,400000,400000,400000
65,47,[40],500,100000,100000,100000
66,46,[65],100,100000,100000,100000
67,70,[74],300,400000,400000,400000
68,53,[38],500,100000,100000,100000
69,69,[43],500,200000,200000,200000
70,68,[38],100,200000,200000,200000
71,54,[56],300,800000,800000,800000
72,63,[58],100,800000,800000,800000
73,70,[66],100,400000,400000,400000
74,64,[49],100,100000,100000,100000
75,64,[71],100,200000,200000,200000
76,73,[49],100,400000,400000,400000
77,39,[64],400,400000,400000,400000
78,41,[38],300,100000,100000,100000
79,41,[38],400,800000,800000,800000
80,49,[72],400,800000,800000,800000
81,55,[61],100,800000,800000,800000
82,74,[69],400,200000,200000,200000
83,38,[61],100,200000,200000,200000
84,62,[61],300,100000,100000,100000
85,66,[56],200,400000,400000,400000
86,69,[60],200,800000,800000,800000
87,72,[67],200,800000,800000,800000
88,58,[46],400,400000,400000,400000
89,62,[50],100,400000,400000,400000
90,53,[70],500,100000,100000,100000
91,58,[52],100,800000,800000,800000
92,40,[65],200,200000,200000,200000
93,44,[71],500,200000,200000,200000
94,58,[57],200,400000,400000,400000
95,38,[56],200,200000,200000,200000
96,58,[66],100,200000,200000,200000
97,70,[66],200,100000,100000,100000
98,59,[55],300,200000,200000,200000
99,56,[66],500,200000,200000,200000
100,65,[71],500,400000,400000,400000
101,54,[53],300,200000,200000,200000
102,64,[68],300,800000,800000,800000
103,70,[57],100,400000,400000,400000
104,69,[75],400,200000,200000,200000
105,40,[44],300,800000,800000,800000
106,64,[44],200,100000,100000,100000
107,68,[52],300,200000,200000,200000
108,53,[63],400,100000,100000,100000
109,70,[64],500,200000,200000,200000
110,75,[45],500,100000,100000,100000
111,60,[69],400,200000,200000,200000
112,72,[41],300,200000,200000,200000
113,52,[60],200,200000,200000,200000
114,65,[66],300,800000,800000,800000
115,65,[48],400,200000,200000,200000
116,44,[42],500,100000,100000,100000
117,72,[54],400,100000,100000,100000
118,54,[55],100,800000,800000,800000
119,41,[43],300,200000,200000,200000
120,74,[41],400,100000,100000,100000
