stream,src,dst,size,period,deadline,jitter
0,58,[97],200,2000000,2000000,2000000
1,64,[73],300,500000,500000,500000
2,78,[114],100,4000000,4000000,4000000
3,96,[82],200,4000000,4000000,4000000
4,77,[108],200,4000000,4000000,4000000
5,91,[84],300,500000,500000,500000
6,104,[81],500,1000000,1000000,1000000
7,76,[59],300,4000000,4000000,4000000
8,81,[110],100,2000000,2000000,2000000
9,86,[84],100,4000000,4000000,4000000
10,99,[115],100,4000000,4000000,4000000
11,98,[58],500,2000000,2000000,2000000
12,100,[81],100,500000,500000,500000
13,63,[74],100,2000000,2000000,2000000
14,60,[90],200,500000,500000,500000
15,79,[72],100,4000000,4000000,4000000
16,103,[65],200,2000000,2000000,2000000
17,71,[68],400,500000,500000,500000
18,97,[64],500,2000000,2000000,2000000
19,96,[111],400,4000000,4000000,4000000
20,81,[72],100,500000,500000,500000
21,102,[90],300,4000000,4000000,4000000
22,98,[113],200,500000,500000,500000
23,78,[108],500,4000000,4000000,4000000
24,64,[96],300,1000000,1000000,1000000
25,111,[94],200,1000000,1000000,1000000
26,73,[69],500,500000,500000,500000
27,59,[96],100,1000000,1000000,1000000
28,98,[113],300,500000,500000,500000
29,90,[84],300,4000000,4000000,4000000
30,109,[101],100,500000,500000,500000
31,92,[85],200,1000000,1000000,1000000
32,64,[107],200,2000000,2000000,2000000
33,69,[78],300,1000000,1000000,1000000
34,84,[87],500,4000000,4000000,4000000
35,90,[113],300,1000000,1000000,1000000
36,82,[112],100,4000000,4000000,4000000
37,62,[108],300,4000000,4000000,4000000
38,92,[115],200,2000000,2000000,2000000
39,59,[99],100,500000,500000,500000
40,90,[115],100,4000000,4000000,4000000
41,91,[93],300,1000000,1000000,1000000
42,76,[84],400,1000000,1000000,1000000
43,111,[75],200,4000000,4000000,4000000
44,107,[66],100,2000000,2000000,2000000
45,96,[64],200,4000000,4000000,4000000
46,96,[115],100,500000,500000,500000
47,91,[74],100,2000000,2000000,2000000
48,85,[72],100,500000,500000,500000
49,75,[96],200,500000,500000,500000
50,70,[94],400,500000,500000,500000
51,81,[87],100,500000,500000,500000
52,63,[59],200,2000000,2000000,2000000
53,104,[113],300,4000000,4000000,4000000
54,65,[77],400,500000,500000,500000
55,96,[105],300,4000000,4000000,4000000
56,63,[88],400,2000000,2000000,2000000
57,93,[58],500,4000000,4000000,4000000
58,111,[90],300,2000000,2000000,2000000
59,83,[95],200,4000000,4000000,4000000
60,92,[94],400,1000000,1000000,1000000
61,95,[112],300,4000000,4000000,4000000
62,97,[93],500,2000000,2000000,2000000
63,58,[103],200,1000000,1000000,1000000
64,72,[64],400,4000000,4000000,4000000
65,65,[101],100,4000000,4000000,4000000
66,112,[105],100,2000000,2000000,2000000
67,70,[96],500,2000000,2000000,2000000
68,58,[76],100,4000000,4000000,4000000
69,91,[105],500,1000000,1000000,1000000
70,109,[98],400,1000000,1000000,1000000
71,62,[64],300,2000000,2000000,2000000
72,91,[96],500,1000000,1000000,1000000
73,89,[58],400,2000000,2000000,2000000
74,78,[83],300,500000,500000,500000
75,83,[97],100,500000,500000,500000
76,94,[106],300,500000,500000,500000
77,87,[86],300,1000000,1000000,1000000
78,68,[77],300,2000000,2000000,2000000
79,74,[58],300,4000000,4000000,4000000
80,77,[81],200,4000000,4000000,4000000
81,89,[74],300,4000000,4000000,4000000
82,92,[60],200,4000000,4000000,4000000
83,58,[112],300,4000000,4000000,4000000
84,85,[100],100,4000000,4000000,4000000
85,113,[94],500,4000000,4000000,4000000
86,96,[113],400,2000000,2000000,2000000
87,76,[109],200,4000000,4000000,4000000
88,58,[112],300,2000000,2000000,2000000
89,104,[80],400,500000,500000,500000
90,73,[77],400,500000,500000,500000
91,69,[102],500,500000,500000,500000
92,113,[82],400,4000000,4000000,4000000
93,112,[97],400,4000000,4000000,4000000
94,100,[62],300,500000,500000,500000
95,85,[105],400,2000000,2000000,2000000
96,90,[108],500,500000,500000,500000
97,106,[114],300,2000000,2000000,2000000
98,71,[87],500,500000,500000,500000
99,93,[87],200,500000,500000,500000
100,59,[82],300,1000000,1000000,1000000
101,84,[86],500,1000000,1000000,1000000
102,73,[107],300,500000,500000,500000
103,102,[83],400,500000,500000,500000
104,89,[62],500,1000000,1000000,1000000
105,62,[114],300,2000000,2000000,2000000
106,113,[93],400,1000000,1000000,1000000
107,70,[111],300,1000000,1000000,1000000
108,89,[111],100,4000000,4000000,4000000
109,115,[98],500,2000000,2000000,2000000
110,101,[66],100,500000,500000,500000
111,104,[89],500,500000,500000,500000
112,82,[114],500,500000,500000,500000
113,78,[103],100,4000000,4000000,4000000
114,60,[106],500,500000,500000,500000
115,70,[98],300,4000000,4000000,4000000
116,59,[73],400,4000000,4000000,4000000
117,115,[101],100,1000000,1000000,1000000
118,107,[100],200,500000,500000,500000
119,106,[99],300,2000000,2000000,2000000
120,66,[70],400,1000000,1000000,1000000
121,58,[60],300,2000000,2000000,2000000
122,59,[96],100,1000000,1000000,1000000
123,113,[98],200,500000,500000,500000
124,67,[98],200,500000,500000,500000
125,66,[112],300,4000000,4000000,4000000
126,102,[68],400,2000000,2000000,2000000
127,59,[110],500,2000000,2000000,2000000
128,99,[77],300,4000000,4000000,4000000
129,79,[71],500,2000000,2000000,2000000
130,60,[86],100,500000,500000,500000
131,67,[100],300,1000000,1000000,1000000
132,111,[99],300,2000000,2000000,2000000
133,105,[69],300,4000000,4000000,4000000
134,114,[91],300,4000000,4000000,4000000
135,112,[66],200,1000000,1000000,1000000
136,73,[102],100,500000,500000,500000
137,102,[83],300,500000,500000,500000
138,96,[108],100,2000000,2000000,2000000
139,106,[67],200,4000000,4000000,4000000
140,79,[96],300,1000000,1000000,1000000
141,71,[61],300,2000000,2000000,2000000
142,63,[93],100,1000000,1000000,1000000
143,80,[108],200,2000000,2000000,2000000
144,107,[111],100,2000000,2000000,2000000
145,98,[114],300,4000000,4000000,4000000
146,81,[71],500,1000000,1000000,1000000
147,104,[112],300,4000000,4000000,4000000
148,88,[111],500,1000000,1000000,1000000
149,106,[68],400,4000000,4000000,4000000
150,92,[109],100,500000,500000,500000
151,65,[109],400,4000000,4000000,4000000
152,105,[62],500,4000000,4000000,4000000
153,61,[94],200,2000000,2000000,2000000
154,96,[89],100,500000,500000,500000
155,68,[66],400,500000,500000,500000
156,87,[83],100,500000,500000,500000
157,108,[88],300,500000,500000,500000
158,87,[64],500,2000000,2000000,2000000
159,81,[114],200,2000000,2000000,2000000
160,105,[67],100,1000000,1000000,1000000
161,74,[106],300,4000000,4000000,4000000
162,88,[105],400,1000000,1000000,1000000
163,80,[110],300,1000000,1000000,1000000
164,99,[61],300,1000000,1000000,1000000
165,76,[105],200,2000000,2000000,2000000
166,75,[99],200,500000,500000,500000
167,74,[67],100,1000000,1000000,1000000
168,92,[79],500,500000,500000,500000
169,107,[90],500,4000000,4000000,4000000
170,73,[93],400,2000000,2000000,2000000
171,68,[82],400,1000000,1000000,1000000
172,88,[60],300,500000,500000,500000
173,105,[95],400,4000000,4000000,4000000
174,91,[79],200,2000000,2000000,2000000
175,87,[74],300,1000000,1000000,1000000
176,110,[114],400,4000000,4000000,4000000
177,102,[113],500,2000000,2000000,2000000
178,75,[81],100,4000000,4000000,4000000
179,78,[100],100,500000,500000,500000
180,76,[107],200,1000000,1000000,1000000
181,92,[62],300,2000000,2000000,2000000
182,111,[59],200,2000000,2000000,2000000
183,80,[60],200,2000000,2000000,2000000
184,77,[102],500,4000000,4000000,4000000
185,69,[61],100,4000000,4000000,4000000
186,103,[77],400,4000000,4000000,4000000
187,70,[59],200,4000000,4000000,4000000
188,67,[77],200,500000,500000,500000
189,78,[59],400,1000000,1000000,1000000
190,97,[85],500,2000000,2000000,2000000
191,80,[71],100,4000000,4000000,4000000
192,98,[101],200,1000000,1000000,1000000
193,59,[77],400,1000000,1000000,1000000
194,84,[69],400,4000000,4000000,4000000
195,112,[101],200,500000,500000,500000
196,101,[74],500,1000000,1000000,1000000
197,80,[58],200,4000000,4000000,4000000
198,91,[86],100,1000000,1000000,1000000
199,81,[58],200,500000,500000,500000
200,63,[72],200,500000,500000,500000
201,109,[97],400,500000,500000,500000
202,86,[95],400,1000000,1000000,1000000
203,89,[101],200,1000000,1000000,1000000
204,61,[104],300,1000000,1000000,1000000
205,105,[72],100,2000000,2000000,2000000
206,83,[93],200,2000000,2000000,2000000
207,113,[83],300,500000,500000,500000
208,111,[95],200,1000000,1000000,1000000
209,80,[96],200,2000000,2000000,2000000
210,92,[110],100,2000000,2000000,2000000
211,85,[97],100,500000,500000,500000
212,112,[89],500,1000000,1000000,1000000
213,80,[113],200,500000,500000,500000
214,109,[99],400,500000,500000,500000
215,97,[64],300,500000,500000,500000
216,87,[83],400,1000000,1000000,1000000
