id,src,dst,size,period,deadline,jitter
0,31,[19],500,500000,500000,500000
1,21,[22],500,2500000,2500000,2500000
2,19,[30],200,1250000,1250000,1250000
3,22,[31],200,4000000,4000000,4000000
4,29,[32],100,250000,250000,250000
5,35,[34],300,500000,500000,500000
6,31,[25],400,500000,500000,500000
7,26,[34],100,2500000,2500000,2500000
8,22,[32],100,1250000,1250000,1250000
9,23,[33],200,500000,500000,500000
10,28,[33],300,2500000,2500000,2500000
11,31,[29],100,4000000,4000000,4000000
12,25,[26],200,4000000,4000000,4000000
13,29,[32],500,250000,250000,250000
14,35,[20],200,1250000,1250000,1250000
15,26,[33],100,4000000,4000000,4000000
16,34,[26],300,500000,500000,500000
17,28,[25],200,1250000,1250000,1250000
18,35,[23],200,2500000,2500000,2500000
19,33,[19],300,2500000,2500000,2500000
20,34,[19],400,2500000,2500000,2500000
21,25,[20],500,1250000,1250000,1250000
22,26,[18],300,250000,250000,250000
23,19,[31],500,2500000,2500000,2500000
24,34,[33],500,1250000,1250000,1250000
25,29,[18],500,500000,500000,500000
26,26,[35],400,250000,250000,250000
27,27,[30],300,1250000,1250000,1250000
28,32,[29],400,500000,500000,500000
29,25,[23],100,1250000,1250000,1250000
30,28,[21],100,500000,500000,500000
31,21,[24],500,250000,250000,250000
32,33,[30],300,1250000,1250000,1250000
33,19,[30],500,500000,500000,500000
34,18,[35],300,500000,500000,500000
35,33,[21],300,250000,250000,250000
36,23,[27],300,500000,500000,500000
37,20,[34],200,4000000,4000000,4000000
