stream,src,dst,size,period,deadline,jitter
0,9,[11],100,800000,800000,800000
1,9,[13],400,200000,200000,200000
2,11,[8],100,400000,400000,400000
3,13,[14],200,200000,200000,200000
4,10,[11],400,100000,100000,100000
5,8,[12],300,800000,800000,800000
6,15,[11],400,200000,200000,200000
7,9,[14],100,100000,100000,100000
8,8,[12],200,100000,100000,100000
9,13,[8],200,200000,200000,200000
10,9,[8],300,200000,200000,200000
11,15,[14],500,800000,800000,800000
12,10,[15],100,200000,200000,200000
13,11,[14],500,200000,200000,200000
14,14,[12],400,200000,200000,200000
15,11,[15],500,100000,100000,100000
16,8,[9],100,100000,100000,100000
17,10,[14],400,400000,400000,400000
18,15,[10],100,100000,100000,100000
19,13,[9],500,800000,800000,800000
20,9,[8],300,800000,800000,800000
21,10,[11],400,200000,200000,200000
22,15,[9],400,800000,800000,800000
23,15,[10],400,200000,200000,200000
24,8,[11],400,800000,800000,800000
25,10,[13],400,400000,400000,400000
26,10,[14],300,100000,100000,100000
27,13,[9],300,800000,800000,800000
28,8,[11],300,100000,100000,100000
29,14,[12],400,800000,800000,800000
30,10,[12],200,800000,800000,800000
31,12,[8],400,100000,100000,100000
32,13,[15],200,100000,100000,100000
33,10,[8],100,400000,400000,400000
34,11,[10],100,400000,400000,400000
35,11,[13],300,800000,800000,800000
36,12,[9],400,200000,200000,200000
37,15,[13],500,200000,200000,200000
38,8,[10],500,100000,100000,100000
39,9,[12],400,400000,400000,400000
40,8,[12],300,400000,400000,400000
41,14,[11],300,200000,200000,200000
42,15,[13],200,400000,400000,400000
43,13,[10],200,100000,100000,100000
44,12,[11],400,400000,400000,400000
45,12,[10],500,400000,400000,400000
46,15,[10],100,200000,200000,200000
47,8,[13],400,200000,200000,200000
48,10,[13],500,400000,400000,400000
49,14,[15],400,800000,800000,800000
50,9,[10],100,400000,400000,400000
51,10,[13],200,100000,100000,100000
52,14,[10],200,100000,100000,100000
53,15,[8],400,800000,800000,800000
54,13,[11],500,800000,800000,800000
55,15,[11],100,100000,100000,100000
56,13,[14],500,200000,200000,200000
57,15,[14],300,200000,200000,200000
58,13,[12],300,800000,800000,800000
59,11,[14],100,100000,100000,100000
60,9,[10],200,400000,400000,400000
61,11,[9],100,800000,800000,800000
62,10,[12],400,100000,100000,100000
63,11,[14],500,200000,200000,200000
64,8,[11],400,400000,400000,400000
65,12,[11],100,400000,400000,400000
66,12,[9],200,200000,200000,200000
67,12,[13],300,800000,800000,800000
68,13,[10],400,200000,200000,200000
69,9,[13],100,200000,200000,200000
70,14,[12],300,200000,200000,200000
71,13,[9],300,200000,200000,200000
72,15,[9],500,400000,400000,400000
73,15,[9],100,200000,200000,200000
74,11,[15],400,400000,400000,400000
75,14,[8],300,100000,100000,100000
76,9,[15],300,800000,800000,800000
77,11,[12],500,800000,800000,800000
78,13,[15],400,400000,400000,400000
79,9,[11],200,200000,200000,200000
80,14,[11],100,100000,100000,100000
81,10,[14],500,800000,800000,800000
82,14,[8],400,800000,800000,800000
83,12,[10],400,800000,800000,800000
84,14,[12],400,400000,400000,400000
85,12,[9],100,400000,400000,400000
86,10,[15],500,200000,200000,200000
87,9,[10],500,100000,100000,100000
88,9,[12],400,200000,200000,200000
89,11,[8],500,400000,400000,400000
90,12,[11],100,100000,100000,100000
91,15,[14],300,800000,800000,800000
92,11,[12],300,200000,200000,200000
93,11,[10],100,400000,400000,400000
94,13,[10],300,800000,800000,800000
95,11,[15],300,400000,400000,400000
96,12,[15],500,400000,400000,400000
97,9,[10],400,800000,800000,800000
98,9,[13],200,400000,400000,400000
99,11,[10],300,800000,800000,800000
