id,src,dst,size,period,deadline,jitter
0,24,[30],300,2000000,2000000,2000000
1,35,[19],100,2000000,2000000,2000000
2,21,[25],500,2000000,2000000,2000000
3,25,[26],500,2000000,2000000,2000000
4,31,[29],200,2000000,2000000,2000000
5,28,[30],500,2000000,2000000,2000000
6,20,[19],100,2000000,2000000,2000000
7,18,[30],400,2000000,2000000,2000000
8,26,[19],100,2000000,2000000,2000000
9,31,[34],200,2000000,2000000,2000000
10,31,[24],300,2000000,2000000,2000000
11,25,[31],300,2000000,2000000,2000000
12,35,[31],200,2000000,2000000,2000000
13,31,[19],400,2000000,2000000,2000000
14,25,[22],200,2000000,2000000,2000000
15,18,[19],200,2000000,2000000,2000000
16,31,[35],500,2000000,2000000,2000000
17,28,[24],300,2000000,2000000,2000000
