stream,src,dst,size,period,deadline,jitter
0,12,[10],100,4000000,4000000,4000000
1,15,[8],100,2000000,2000000,2000000
2,10,[11],400,4000000,4000000,4000000
3,14,[8],400,1000000,1000000,1000000
4,13,[10],200,500000,500000,500000
5,8,[10],400,4000000,4000000,4000000
6,15,[14],300,1000000,1000000,1000000
7,8,[11],100,500000,500000,500000
8,11,[10],500,4000000,4000000,4000000
9,9,[8],500,500000,500000,500000
10,12,[14],400,1000000,1000000,1000000
11,15,[10],100,500000,500000,500000
12,13,[12],100,2000000,2000000,2000000
13,12,[10],400,4000000,4000000,4000000
14,15,[9],500,2000000,2000000,2000000
15,9,[11],100,2000000,2000000,2000000
16,15,[9],400,1000000,1000000,1000000
17,8,[12],300,1000000,1000000,1000000
18,13,[12],200,500000,500000,500000
19,14,[8],100,500000,500000,500000
20,15,[12],500,4000000,4000000,4000000
21,14,[10],100,2000000,2000000,2000000
22,15,[9],100,500000,500000,500000
23,10,[13],300,1000000,1000000,1000000
24,9,[14],300,4000000,4000000,4000000
25,9,[10],500,2000000,2000000,2000000
26,15,[11],100,500000,500000,500000
27,13,[8],200,4000000,4000000,4000000
28,15,[8],200,2000000,2000000,2000000
29,14,[12],200,4000000,4000000,4000000
30,9,[12],400,1000000,1000000,1000000
31,8,[9],100,2000000,2000000,2000000
32,11,[13],400,1000000,1000000,1000000
33,13,[8],400,4000000,4000000,4000000
34,12,[9],300,500000,500000,500000
35,9,[15],400,1000000,1000000,1000000
36,11,[15],400,4000000,4000000,4000000
37,12,[15],500,4000000,4000000,4000000
38,13,[11],400,1000000,1000000,1000000
39,9,[11],200,500000,500000,500000
40,11,[12],200,4000000,4000000,4000000
41,15,[14],500,1000000,1000000,1000000
42,11,[9],400,2000000,2000000,2000000
43,12,[10],200,1000000,1000000,1000000
44,12,[13],500,500000,500000,500000
45,8,[9],400,500000,500000,500000
46,11,[13],400,4000000,4000000,4000000
47,9,[8],500,1000000,1000000,1000000
48,12,[9],400,2000000,2000000,2000000
49,14,[9],100,2000000,2000000,2000000
50,12,[8],200,1000000,1000000,1000000
51,11,[10],500,2000000,2000000,2000000
52,12,[11],200,500000,500000,500000
53,9,[10],100,500000,500000,500000
54,12,[14],300,500000,500000,500000
55,9,[13],300,2000000,2000000,2000000
56,12,[9],400,1000000,1000000,1000000
57,10,[14],500,1000000,1000000,1000000
58,14,[15],400,500000,500000,500000
59,9,[11],500,1000000,1000000,1000000
60,9,[10],200,2000000,2000000,2000000
61,15,[9],300,4000000,4000000,4000000
62,15,[8],100,500000,500000,500000
63,12,[13],300,500000,500000,500000
64,13,[12],100,4000000,4000000,4000000
65,13,[11],500,4000000,4000000,4000000
66,15,[12],300,4000000,4000000,4000000
67,8,[13],400,4000000,4000000,4000000
68,14,[12],500,4000000,4000000,4000000
69,10,[11],500,500000,500000,500000
70,8,[15],400,500000,500000,500000
71,15,[13],200,500000,500000,500000
72,8,[10],100,500000,500000,500000
73,15,[11],400,500000,500000,500000
74,15,[12],200,2000000,2000000,2000000
75,12,[13],300,2000000,2000000,2000000
76,8,[11],100,1000000,1000000,1000000
77,11,[10],200,2000000,2000000,2000000
78,11,[14],300,2000000,2000000,2000000
79,10,[9],200,1000000,1000000,1000000
80,14,[11],300,500000,500000,500000
81,13,[12],400,4000000,4000000,4000000
82,11,[15],500,2000000,2000000,2000000
83,11,[12],200,1000000,1000000,1000000
84,9,[11],500,4000000,4000000,4000000
85,9,[11],400,1000000,1000000,1000000
86,9,[13],500,1000000,1000000,1000000
87,9,[8],500,1000000,1000000,1000000
88,10,[11],300,4000000,4000000,4000000
89,14,[9],100,1000000,1000000,1000000
90,13,[15],300,2000000,2000000,2000000
91,15,[11],300,4000000,4000000,4000000
92,14,[10],300,1000000,1000000,1000000
93,11,[10],500,1000000,1000000,1000000
94,12,[9],400,500000,500000,500000
95,12,[13],500,1000000,1000000,1000000
96,13,[8],400,2000000,2000000,2000000
97,11,[15],300,2000000,2000000,2000000
98,15,[9],200,4000000,4000000,4000000
99,11,[15],100,4000000,4000000,4000000
100,11,[15],100,4000000,4000000,4000000
101,14,[15],100,1000000,1000000,1000000
102,15,[12],100,2000000,2000000,2000000
103,15,[14],100,1000000,1000000,1000000
104,10,[14],300,2000000,2000000,2000000
105,10,[8],500,2000000,2000000,2000000
106,9,[15],200,500000,500000,500000
107,15,[11],300,4000000,4000000,4000000
108,9,[13],400,4000000,4000000,4000000
109,13,[14],200,4000000,4000000,4000000
110,14,[15],500,1000000,1000000,1000000
111,12,[15],100,4000000,4000000,4000000
112,8,[11],100,4000000,4000000,4000000
113,15,[8],300,4000000,4000000,4000000
114,9,[11],300,1000000,1000000,1000000
115,8,[9],400,500000,500000,500000
116,14,[10],300,4000000,4000000,4000000
117,11,[14],100,1000000,1000000,1000000
118,9,[8],300,2000000,2000000,2000000
119,15,[9],500,2000000,2000000,2000000
120,12,[13],500,4000000,4000000,4000000
121,14,[15],500,500000,500000,500000
122,10,[9],400,1000000,1000000,1000000
123,14,[9],400,500000,500000,500000
124,9,[10],400,1000000,1000000,1000000
125,10,[9],300,500000,500000,500000
126,11,[10],400,500000,500000,500000
127,11,[14],500,4000000,4000000,4000000
128,11,[15],200,500000,500000,500000
129,8,[13],100,500000,500000,500000
130,13,[10],400,500000,500000,500000
131,10,[8],200,4000000,4000000,4000000
132,12,[13],500,4000000,4000000,4000000
133,8,[15],300,500000,500000,500000
134,10,[9],400,2000000,2000000,2000000
135,11,[12],300,2000000,2000000,2000000
136,12,[9],200,2000000,2000000,2000000
137,10,[9],100,2000000,2000000,2000000
138,8,[15],500,4000000,4000000,4000000
139,15,[11],300,500000,500000,500000
140,11,[12],100,4000000,4000000,4000000
141,14,[12],200,500000,500000,500000
142,9,[13],500,1000000,1000000,1000000
143,14,[10],200,4000000,4000000,4000000
144,15,[11],500,4000000,4000000,4000000
145,11,[14],300,2000000,2000000,2000000
146,14,[10],300,1000000,1000000,1000000
147,15,[8],500,2000000,2000000,2000000
148,12,[11],500,4000000,4000000,4000000
149,8,[15],500,500000,500000,500000
150,15,[13],100,1000000,1000000,1000000
151,11,[8],300,500000,500000,500000
152,8,[10],200,500000,500000,500000
153,9,[10],400,2000000,2000000,2000000
154,15,[13],100,500000,500000,500000
155,9,[12],500,4000000,4000000,4000000
156,11,[15],100,2000000,2000000,2000000
157,10,[11],100,2000000,2000000,2000000
158,15,[10],400,2000000,2000000,2000000
159,11,[13],500,500000,500000,500000
