id,src,dst,size,period,deadline,jitter
0,8,[10],200,1250000,1250000,1250000
1,12,[9],100,1250000,1250000,1250000
2,9,[13],500,500000,500000,500000
3,14,[10],200,2500000,2500000,2500000
4,10,[9],400,2500000,2500000,2500000
5,13,[8],500,500000,500000,500000
6,11,[8],300,4000000,4000000,4000000
7,8,[9],300,500000,500000,500000
8,13,[11],200,2500000,2500000,2500000
9,14,[8],500,1250000,1250000,1250000
10,13,[15],200,500000,500000,500000
11,10,[9],100,500000,500000,500000
12,11,[9],300,1250000,1250000,1250000
13,8,[10],300,250000,250000,250000
14,15,[12],400,2500000,2500000,2500000
15,11,[10],300,4000000,4000000,4000000
16,13,[11],300,250000,250000,250000
17,9,[12],300,250000,250000,250000
