id,src,dst,size,period,deadline,jitter
0,34,[32],500,2000000,2000000,2000000
1,24,[22],100,2000000,2000000,2000000
2,24,[27],200,2000000,2000000,2000000
3,19,[22],100,2000000,2000000,2000000
4,28,[19],300,2000000,2000000,2000000
5,32,[26],400,2000000,2000000,2000000
6,19,[34],300,2000000,2000000,2000000
7,22,[26],300,2000000,2000000,2000000
8,32,[29],400,2000000,2000000,2000000
9,35,[29],100,2000000,2000000,2000000
10,34,[21],400,2000000,2000000,2000000
11,30,[21],300,2000000,2000000,2000000
12,27,[25],200,2000000,2000000,2000000
13,20,[32],200,2000000,2000000,2000000
14,22,[35],500,2000000,2000000,2000000
15,34,[33],300,2000000,2000000,2000000
16,35,[23],100,2000000,2000000,2000000
17,24,[32],300,2000000,2000000,2000000
18,26,[18],100,2000000,2000000,2000000
19,24,[20],200,2000000,2000000,2000000
20,31,[27],500,2000000,2000000,2000000
21,31,[30],200,2000000,2000000,2000000
22,33,[23],500,2000000,2000000,2000000
23,20,[21],300,2000000,2000000,2000000
24,28,[27],400,2000000,2000000,2000000
25,29,[21],100,2000000,2000000,2000000
26,27,[25],500,2000000,2000000,2000000
27,20,[22],100,2000000,2000000,2000000
28,23,[30],500,2000000,2000000,2000000
29,31,[18],500,2000000,2000000,2000000
30,26,[35],400,2000000,2000000,2000000
31,34,[33],200,2000000,2000000,2000000
32,32,[20],200,2000000,2000000,2000000
33,22,[24],500,2000000,2000000,2000000
34,32,[24],200,2000000,2000000,2000000
35,33,[19],100,2000000,2000000,2000000
36,24,[31],400,2000000,2000000,2000000
37,32,[19],500,2000000,2000000,2000000
