id,src,dst,size,period,deadline,jitter
0,12,[11],200,250000,250000,250000
1,14,[13],500,2500000,2500000,2500000
2,14,[12],500,1250000,1250000,1250000
3,11,[12],400,250000,250000,250000
4,8,[12],400,2500000,2500000,2500000
5,11,[13],400,250000,250000,250000
6,9,[13],400,500000,500000,500000
7,11,[15],500,4000000,4000000,4000000
8,14,[12],400,250000,250000,250000
9,9,[14],500,1250000,1250000,1250000
10,8,[12],400,500000,500000,500000
11,10,[8],100,1250000,1250000,1250000
12,15,[8],300,2500000,2500000,2500000
13,15,[10],500,2500000,2500000,2500000
14,9,[11],400,2500000,2500000,2500000
15,9,[13],100,250000,250000,250000
16,15,[10],100,1250000,1250000,1250000
17,11,[10],300,4000000,4000000,4000000
