stream,src,dst,size,period,deadline,jitter
0,33,[20],200,400000,400000,400000
1,32,[27],200,100000,100000,100000
2,21,[30],500,100000,100000,100000
3,33,[29],400,100000,100000,100000
4,31,[28],100,400000,400000,400000
5,21,[30],300,400000,400000,400000
6,22,[24],300,400000,400000,400000
7,32,[24],100,400000,400000,400000
8,30,[21],200,400000,400000,400000
9,23,[28],300,100000,100000,100000
10,29,[33],200,400000,400000,400000
11,19,[31],300,400000,400000,400000
12,19,[33],200,400000,400000,400000
13,25,[27],200,400000,400000,400000
14,23,[33],400,800000,800000,800000
15,19,[22],400,400000,400000,400000
16,34,[30],100,800000,800000,800000
17,18,[27],500,400000,400000,400000
18,23,[33],300,100000,100000,100000
19,30,[19],200,800000,800000,800000
20,27,[31],200,400000,400000,400000
21,19,[27],500,400000,400000,400000
22,28,[32],200,100000,100000,100000
23,21,[27],500,400000,400000,400000
24,35,[30],200,200000,200000,200000
25,19,[35],400,200000,200000,200000
26,28,[26],400,400000,400000,400000
27,30,[27],300,400000,400000,400000
28,32,[24],300,100000,100000,100000
29,35,[23],200,400000,400000,400000
30,34,[20],100,400000,400000,400000
31,32,[29],200,100000,100000,100000
32,29,[31],400,800000,800000,800000
33,27,[32],500,100000,100000,100000
34,21,[26],200,400000,400000,400000
35,21,[20],500,100000,100000,100000
36,35,[30],500,200000,200000,200000
37,24,[18],400,200000,200000,200000
38,34,[31],400,200000,200000,200000
39,24,[31],200,400000,400000,400000
40,24,[35],200,100000,100000,100000
41,22,[26],200,100000,100000,100000
42,28,[24],200,200000,200000,200000
43,33,[34],400,400000,400000,400000
44,35,[33],500,100000,100000,100000
45,23,[22],400,400000,400000,400000
46,34,[21],100,100000,100000,100000
47,20,[33],300,800000,800000,800000
48,28,[18],200,800000,800000,800000
49,29,[26],500,100000,100000,100000
50,25,[26],400,400000,400000,400000
51,19,[22],200,200000,200000,200000
52,25,[19],400,100000,100000,100000
53,22,[32],300,200000,200000,200000
54,34,[21],500,100000,100000,100000
55,26,[29],300,400000,400000,400000
56,25,[19],100,100000,100000,100000
57,20,[28],500,200000,200000,200000
58,19,[24],100,800000,800000,800000
59,26,[33],500,200000,200000,200000
60,18,[24],400,200000,200000,200000
61,21,[25],200,400000,400000,400000
62,31,[22],400,400000,400000,400000
63,35,[18],300,200000,200000,200000
64,20,[30],500,100000,100000,100000
65,25,[20],500,400000,400000,400000
66,23,[18],500,400000,400000,400000
67,35,[34],400,400000,400000,400000
68,32,[33],100,800000,800000,800000
69,22,[24],200,200000,200000,200000
70,32,[27],100,800000,800000,800000
71,27,[20],500,200000,200000,200000
72,26,[23],100,100000,100000,100000
73,26,[21],200,400000,400000,400000
74,24,[34],100,200000,200000,200000
75,27,[24],200,800000,800000,800000
76,25,[20],400,800000,800000,800000
77,27,[18],100,800000,800000,800000
78,32,[26],100,100000,100000,100000
79,18,[31],500,800000,800000,800000
80,24,[32],400,100000,100000,100000
81,34,[21],300,200000,200000,200000
82,32,[22],400,100000,100000,100000
83,33,[34],500,100000,100000,100000
84,19,[33],200,200000,200000,200000
85,18,[26],100,400000,400000,400000
86,35,[22],100,400000,400000,400000
87,33,[30],500,200000,200000,200000
88,20,[29],500,400000,400000,400000
89,29,[27],100,400000,400000,400000
90,24,[28],300,800000,800000,800000
91,28,[29],200,400000,400000,400000
92,19,[23],100,100000,100000,100000
93,31,[18],500,400000,400000,400000
94,19,[22],400,100000,100000,100000
95,25,[34],100,800000,800000,800000
96,24,[19],500,800000,800000,800000
97,35,[26],400,200000,200000,200000
98,20,[21],100,400000,400000,400000
99,18,[25],300,800000,800000,800000
100,19,[31],400,200000,200000,200000
101,22,[18],300,400000,400000,400000
102,30,[22],100,100000,100000,100000
103,24,[25],500,800000,800000,800000
104,23,[21],300,800000,800000,800000
105,29,[20],500,400000,400000,400000
106,24,[20],100,400000,400000,400000
107,26,[23],500,800000,800000,800000
108,31,[30],300,200000,200000,200000
109,31,[19],200,200000,200000,200000
