id,src,dst,size,period,deadline,jitter
0,11,[13],500,2500000,2500000,2500000
1,12,[13],300,2500000,2500000,2500000
2,8,[11],200,2500000,2500000,2500000
3,8,[9],100,4000000,4000000,4000000
4,10,[12],300,1250000,1250000,1250000
5,12,[8],100,2500000,2500000,2500000
6,11,[14],200,2500000,2500000,2500000
7,12,[10],100,4000000,4000000,4000000
8,14,[15],100,250000,250000,250000
9,14,[11],100,500000,500000,500000
10,12,[15],200,500000,500000,500000
11,9,[15],300,1250000,1250000,1250000
12,13,[8],300,2500000,2500000,2500000
13,9,[11],100,250000,250000,250000
14,8,[15],300,2500000,2500000,2500000
15,8,[12],100,4000000,4000000,4000000
16,15,[11],100,250000,250000,250000
17,14,[9],100,4000000,4000000,4000000
18,8,[14],500,500000,500000,500000
19,10,[9],200,2500000,2500000,2500000
20,8,[13],100,500000,500000,500000
21,11,[8],500,1250000,1250000,1250000
22,10,[11],200,1250000,1250000,1250000
23,12,[9],100,4000000,4000000,4000000
24,14,[10],500,500000,500000,500000
25,10,[12],500,4000000,4000000,4000000
26,15,[8],400,250000,250000,250000
27,11,[10],300,4000000,4000000,4000000
28,8,[11],400,2500000,2500000,2500000
29,11,[13],400,4000000,4000000,4000000
30,11,[12],400,500000,500000,500000
31,15,[14],200,500000,500000,500000
32,9,[11],300,2500000,2500000,2500000
33,10,[15],300,500000,500000,500000
34,10,[14],400,250000,250000,250000
35,10,[14],500,500000,500000,500000
36,9,[11],200,500000,500000,500000
37,14,[8],300,1250000,1250000,1250000
