stream,src,dst,size,period,deadline,jitter
0,73,[81],500,400000,400000,400000
1,51,[84],200,100000,100000,100000
2,71,[89],500,200000,200000,200000
3,74,[62],300,800000,800000,800000
4,84,[93],400,800000,800000,800000
5,54,[66],200,100000,100000,100000
6,70,[71],500,800000,800000,800000
7,63,[79],200,800000,800000,800000
8,71,[56],400,200000,200000,200000
9,58,[75],200,400000,400000,400000
10,87,[68],300,100000,100000,100000
11,77,[54],300,200000,200000,200000
12,90,[62],400,400000,400000,400000
13,78,[82],300,200000,200000,200000
14,90,[87],300,200000,200000,200000
15,59,[90],100,400000,400000,400000
16,72,[77],400,100000,100000,100000
17,72,[69],400,800000,800000,800000
18,80,[71],300,800000,800000,800000
19,94,[61],200,200000,200000,200000
20,74,[87],200,400000,400000,400000
21,67,[87],200,800000,800000,800000
22,73,[49],100,100000,100000,100000
23,62,[60],400,100000,100000,100000
24,75,[52],300,400000,400000,400000
25,78,[89],200,100000,100000,100000
26,71,[95],300,400000,400000,400000
27,86,[61],500,800000,800000,800000
28,92,[64],200,400000,400000,400000
29,63,[59],500,400000,400000,400000
30,83,[86],100,800000,800000,800000
31,83,[79],300,400000,400000,400000
32,60,[56],500,100000,100000,100000
33,83,[77],400,400000,400000,400000
34,74,[53],100,100000,100000,100000
35,48,[70],200,800000,800000,800000
36,90,[69],100,200000,200000,200000
37,63,[95],200,200000,200000,200000
38,86,[78],500,100000,100000,100000
39,92,[49],500,100000,100000,100000
