id,src,dst,size,period,deadline,jitter
0,11,[14],200,2500000,2500000,2500000
1,12,[10],500,4000000,4000000,4000000
2,9,[13],300,1250000,1250000,1250000
3,10,[11],300,500000,500000,500000
4,14,[9],300,500000,500000,500000
5,9,[14],400,250000,250000,250000
6,8,[15],500,4000000,4000000,4000000
7,12,[8],500,1250000,1250000,1250000
8,13,[12],300,1250000,1250000,1250000
9,12,[14],200,2500000,2500000,2500000
10,10,[9],100,500000,500000,500000
11,12,[10],100,2500000,2500000,2500000
12,14,[13],100,2500000,2500000,2500000
13,9,[12],500,4000000,4000000,4000000
14,15,[11],400,1250000,1250000,1250000
15,14,[12],300,500000,500000,500000
16,9,[8],400,4000000,4000000,4000000
17,15,[9],300,4000000,4000000,4000000
18,8,[14],400,500000,500000,500000
19,14,[15],400,2500000,2500000,2500000
20,14,[12],200,2500000,2500000,2500000
21,10,[14],100,4000000,4000000,4000000
22,9,[11],100,2500000,2500000,2500000
23,10,[13],500,500000,500000,500000
24,15,[14],400,250000,250000,250000
25,13,[15],300,4000000,4000000,4000000
26,9,[13],400,500000,500000,500000
27,13,[15],400,1250000,1250000,1250000
28,12,[8],200,1250000,1250000,1250000
29,9,[12],400,1250000,1250000,1250000
30,10,[15],400,1250000,1250000,1250000
31,14,[11],100,2500000,2500000,2500000
32,9,[15],300,1250000,1250000,1250000
33,13,[14],500,4000000,4000000,4000000
34,10,[12],300,500000,500000,500000
35,9,[10],200,2500000,2500000,2500000
36,10,[13],200,2500000,2500000,2500000
37,11,[15],400,2500000,2500000,2500000
