stream,src,dst,size,period,deadline,jitter
0,13,[8],200,2000000,2000000,2000000
1,8,[13],200,2000000,2000000,2000000
2,11,[9],200,500000,500000,500000
3,8,[10],500,1000000,1000000,1000000
4,11,[13],300,4000000,4000000,4000000
5,11,[10],100,1000000,1000000,1000000
6,12,[8],500,2000000,2000000,2000000
7,12,[8],200,4000000,4000000,4000000
8,8,[12],500,2000000,2000000,2000000
9,10,[13],400,500000,500000,500000
10,11,[8],400,4000000,4000000,4000000
11,9,[14],400,2000000,2000000,2000000
12,9,[8],400,2000000,2000000,2000000
13,10,[9],500,2000000,2000000,2000000
14,14,[11],100,1000000,1000000,1000000
15,8,[11],100,4000000,4000000,4000000
16,14,[13],400,2000000,2000000,2000000
17,8,[10],200,1000000,1000000,1000000
18,8,[13],100,2000000,2000000,2000000
19,8,[14],100,4000000,4000000,4000000
20,14,[11],100,500000,500000,500000
21,12,[13],100,1000000,1000000,1000000
22,11,[9],100,2000000,2000000,2000000
23,9,[8],400,4000000,4000000,4000000
24,14,[12],400,2000000,2000000,2000000
25,14,[9],500,4000000,4000000,4000000
26,10,[8],400,500000,500000,500000
27,15,[14],100,500000,500000,500000
28,12,[14],300,1000000,1000000,1000000
29,13,[12],400,2000000,2000000,2000000
30,8,[14],300,2000000,2000000,2000000
31,10,[14],500,2000000,2000000,2000000
32,13,[8],400,500000,500000,500000
33,8,[13],200,1000000,1000000,1000000
34,15,[12],500,500000,500000,500000
35,13,[15],200,2000000,2000000,2000000
36,12,[11],500,2000000,2000000,2000000
37,9,[14],200,500000,500000,500000
38,11,[14],300,1000000,1000000,1000000
39,9,[13],400,2000000,2000000,2000000
40,13,[8],200,500000,500000,500000
41,8,[14],100,2000000,2000000,2000000
42,11,[9],400,4000000,4000000,4000000
43,9,[10],300,2000000,2000000,2000000
44,11,[8],100,4000000,4000000,4000000
45,10,[8],100,1000000,1000000,1000000
46,15,[8],100,500000,500000,500000
47,11,[9],400,500000,500000,500000
48,9,[10],300,2000000,2000000,2000000
49,10,[12],200,1000000,1000000,1000000
50,14,[11],500,2000000,2000000,2000000
51,14,[13],500,2000000,2000000,2000000
52,14,[8],500,1000000,1000000,1000000
53,10,[14],100,1000000,1000000,1000000
54,10,[12],300,4000000,4000000,4000000
55,14,[8],300,4000000,4000000,4000000
56,10,[8],100,4000000,4000000,4000000
57,13,[14],100,4000000,4000000,4000000
58,8,[10],500,4000000,4000000,4000000
59,14,[12],500,4000000,4000000,4000000
60,9,[11],400,2000000,2000000,2000000
61,12,[10],300,1000000,1000000,1000000
62,12,[13],300,1000000,1000000,1000000
63,11,[14],200,500000,500000,500000
64,13,[10],500,500000,500000,500000
65,9,[14],300,4000000,4000000,4000000
66,11,[10],300,500000,500000,500000
67,10,[12],500,1000000,1000000,1000000
68,15,[10],500,500000,500000,500000
69,8,[15],400,4000000,4000000,4000000
70,10,[12],500,500000,500000,500000
71,8,[10],400,4000000,4000000,4000000
72,8,[13],400,4000000,4000000,4000000
73,15,[11],200,500000,500000,500000
74,14,[9],300,4000000,4000000,4000000
75,15,[8],300,2000000,2000000,2000000
76,14,[10],300,2000000,2000000,2000000
77,13,[14],500,2000000,2000000,2000000
78,9,[10],200,500000,500000,500000
79,8,[14],300,500000,500000,500000
