id,src,dst,size,period,deadline,jitter
0,24,[31],300,4000000,4000000,4000000
1,29,[20],300,250000,250000,250000
2,33,[22],500,500000,500000,500000
3,33,[28],200,1250000,1250000,1250000
4,31,[23],300,4000000,4000000,4000000
5,23,[18],500,2500000,2500000,2500000
6,22,[31],300,1250000,1250000,1250000
7,28,[35],500,1250000,1250000,1250000
8,25,[18],300,250000,250000,250000
9,24,[19],500,500000,500000,500000
10,27,[26],400,2500000,2500000,2500000
11,23,[24],300,4000000,4000000,4000000
12,32,[31],200,500000,500000,500000
13,35,[21],400,250000,250000,250000
14,33,[27],200,1250000,1250000,1250000
15,34,[19],400,1250000,1250000,1250000
16,25,[19],100,4000000,4000000,4000000
17,26,[27],100,250000,250000,250000
18,35,[24],100,250000,250000,250000
19,18,[21],100,250000,250000,250000
20,28,[18],300,2500000,2500000,2500000
21,23,[30],400,250000,250000,250000
22,35,[24],300,1250000,1250000,1250000
23,28,[23],400,4000000,4000000,4000000
24,25,[20],100,4000000,4000000,4000000
25,26,[33],200,2500000,2500000,2500000
26,22,[25],300,1250000,1250000,1250000
27,27,[31],400,4000000,4000000,4000000
28,21,[33],400,250000,250000,250000
29,33,[32],400,4000000,4000000,4000000
30,34,[27],300,250000,250000,250000
31,23,[32],100,500000,500000,500000
32,35,[19],100,250000,250000,250000
33,21,[26],200,4000000,4000000,4000000
34,30,[25],200,500000,500000,500000
35,23,[34],400,4000000,4000000,4000000
36,19,[25],200,500000,500000,500000
37,20,[19],100,1250000,1250000,1250000
