link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 78)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 2)",8,1,2000,0
"(1, 79)",8,1,2000,0
"(2, 1)",8,1,2000,0
"(2, 3)",8,1,2000,0
"(2, 80)",8,1,2000,0
"(3, 2)",8,1,2000,0
"(3, 4)",8,1,2000,0
"(3, 81)",8,1,2000,0
"(4, 3)",8,1,2000,0
"(4, 5)",8,1,2000,0
"(4, 82)",8,1,2000,0
"(5, 4)",8,1,2000,0
"(5, 6)",8,1,2000,0
"(5, 83)",8,1,2000,0
"(6, 5)",8,1,2000,0
"(6, 7)",8,1,2000,0
"(6, 84)",8,1,2000,0
"(7, 6)",8,1,2000,0
"(7, 8)",8,1,2000,0
"(7, 85)",8,1,2000,0
"(8, 7)",8,1,2000,0
"(8, 9)",8,1,2000,0
"(8, 86)",8,1,2000,0
"(9, 8)",8,1,2000,0
"(9, 10)",8,1,2000,0
"(9, 87)",8,1,2000,0
"(10, 9)",8,1,2000,0
"(10, 11)",8,1,2000,0
"(10, 88)",8,1,2000,0
"(11, 10)",8,1,2000,0
"(11, 12)",8,1,2000,0
"(11, 89)",8,1,2000,0
"(12, 11)",8,1,2000,0
"(12, 13)",8,1,2000,0
"(12, 90)",8,1,2000,0
"(13, 12)",8,1,2000,0
"(13, 14)",8,1,2000,0
"(13, 91)",8,1,2000,0
"(14, 13)",8,1,2000,0
"(14, 15)",8,1,2000,0
"(14, 92)",8,1,2000,0
"(15, 14)",8,1,2000,0
"(15, 16)",8,1,2000,0
"(15, 93)",8,1,2000,0
"(16, 15)",8,1,2000,0
"(16, 17)",8,1,2000,0
"(16, 94)",8,1,2000,0
"(17, 16)",8,1,2000,0
"(17, 18)",8,1,2000,0
"(17, 95)",8,1,2000,0
"(18, 17)",8,1,2000,0
"(18, 19)",8,1,2000,0
"(18, 96)",8,1,2000,0
"(19, 18)",8,1,2000,0
"(19, 20)",8,1,2000,0
"(19, 97)",8,1,2000,0
"(20, 19)",8,1,2000,0
"(20, 21)",8,1,2000,0
"(20, 98)",8,1,2000,0
"(21, 20)",8,1,2000,0
"(21, 22)",8,1,2000,0
"(21, 99)",8,1,2000,0
"(22, 21)",8,1,2000,0
"(22, 23)",8,1,2000,0
"(22, 100)",8,1,2000,0
