stream,src,dst,size,period,deadline,jitter
0,8,[15],400,500000,500000,500000
1,10,[11],100,1000000,1000000,1000000
2,14,[10],100,2000000,2000000,2000000
3,8,[13],500,2000000,2000000,2000000
4,9,[14],100,2000000,2000000,2000000
5,13,[10],300,500000,500000,500000
6,10,[15],100,500000,500000,500000
7,8,[15],100,2000000,2000000,2000000
8,14,[11],500,2000000,2000000,2000000
9,9,[11],300,500000,500000,500000
10,10,[9],100,1000000,1000000,1000000
11,8,[10],100,1000000,1000000,1000000
12,14,[9],400,4000000,4000000,4000000
13,11,[10],400,4000000,4000000,4000000
14,15,[13],200,4000000,4000000,4000000
15,11,[14],100,2000000,2000000,2000000
16,13,[11],100,2000000,2000000,2000000
17,8,[13],200,2000000,2000000,2000000
18,9,[12],200,1000000,1000000,1000000
19,14,[13],300,1000000,1000000,1000000
20,13,[15],500,500000,500000,500000
21,14,[13],300,500000,500000,500000
22,9,[13],100,4000000,4000000,4000000
23,10,[12],300,500000,500000,500000
24,9,[15],500,2000000,2000000,2000000
25,14,[9],400,1000000,1000000,1000000
26,12,[13],200,1000000,1000000,1000000
27,12,[8],400,500000,500000,500000
28,15,[11],300,4000000,4000000,4000000
29,12,[15],500,2000000,2000000,2000000
30,15,[13],200,1000000,1000000,1000000
31,13,[11],200,1000000,1000000,1000000
32,8,[14],400,500000,500000,500000
33,10,[15],300,2000000,2000000,2000000
34,11,[10],100,500000,500000,500000
35,8,[12],200,2000000,2000000,2000000
36,14,[15],300,500000,500000,500000
37,15,[12],200,2000000,2000000,2000000
38,12,[14],100,500000,500000,500000
39,15,[8],200,4000000,4000000,4000000
40,11,[14],100,2000000,2000000,2000000
41,12,[13],300,500000,500000,500000
42,13,[11],300,500000,500000,500000
43,13,[9],300,2000000,2000000,2000000
44,15,[14],200,1000000,1000000,1000000
45,15,[12],100,1000000,1000000,1000000
46,8,[13],400,1000000,1000000,1000000
47,8,[10],400,1000000,1000000,1000000
48,14,[10],200,1000000,1000000,1000000
49,8,[15],400,1000000,1000000,1000000
50,11,[9],100,2000000,2000000,2000000
51,12,[9],500,1000000,1000000,1000000
52,9,[14],500,2000000,2000000,2000000
53,9,[12],500,1000000,1000000,1000000
54,8,[9],500,500000,500000,500000
55,8,[9],300,1000000,1000000,1000000
56,9,[13],400,4000000,4000000,4000000
57,8,[15],500,4000000,4000000,4000000
58,12,[13],500,500000,500000,500000
59,13,[12],200,500000,500000,500000
60,10,[8],300,1000000,1000000,1000000
61,15,[9],300,4000000,4000000,4000000
62,9,[14],400,4000000,4000000,4000000
63,14,[13],200,2000000,2000000,2000000
64,12,[13],100,4000000,4000000,4000000
65,8,[13],300,2000000,2000000,2000000
66,14,[8],400,500000,500000,500000
67,14,[9],400,2000000,2000000,2000000
68,10,[9],200,2000000,2000000,2000000
69,12,[8],400,2000000,2000000,2000000
70,10,[11],500,2000000,2000000,2000000
71,8,[15],400,500000,500000,500000
72,10,[12],500,500000,500000,500000
73,12,[11],400,500000,500000,500000
74,13,[15],500,2000000,2000000,2000000
75,11,[9],400,1000000,1000000,1000000
76,11,[12],500,500000,500000,500000
77,9,[13],400,2000000,2000000,2000000
78,12,[11],200,1000000,1000000,1000000
79,11,[8],300,500000,500000,500000
80,14,[13],100,500000,500000,500000
81,11,[15],500,2000000,2000000,2000000
82,14,[11],300,2000000,2000000,2000000
83,10,[13],400,500000,500000,500000
84,8,[13],200,2000000,2000000,2000000
85,14,[10],300,500000,500000,500000
86,12,[9],200,2000000,2000000,2000000
87,10,[15],300,4000000,4000000,4000000
88,8,[10],400,500000,500000,500000
89,12,[11],200,2000000,2000000,2000000
90,14,[13],200,2000000,2000000,2000000
91,12,[13],100,500000,500000,500000
92,13,[8],500,4000000,4000000,4000000
93,9,[11],400,500000,500000,500000
94,8,[15],300,500000,500000,500000
95,10,[12],100,1000000,1000000,1000000
96,11,[14],500,500000,500000,500000
97,9,[8],200,4000000,4000000,4000000
98,10,[12],100,4000000,4000000,4000000
99,8,[13],400,500000,500000,500000
