id,src,dst,size,period,deadline,jitter
0,28,[22],200,2500000,2500000,2500000
1,20,[26],100,250000,250000,250000
2,19,[31],500,4000000,4000000,4000000
3,30,[24],100,1250000,1250000,1250000
4,25,[22],200,500000,500000,500000
5,26,[19],400,1250000,1250000,1250000
6,32,[20],200,4000000,4000000,4000000
7,23,[26],200,1250000,1250000,1250000
8,32,[20],500,2500000,2500000,2500000
9,20,[33],300,2500000,2500000,2500000
10,24,[20],300,250000,250000,250000
11,31,[35],400,250000,250000,250000
12,32,[22],400,1250000,1250000,1250000
13,20,[27],400,4000000,4000000,4000000
14,28,[21],500,4000000,4000000,4000000
15,18,[19],100,2500000,2500000,2500000
16,32,[31],500,4000000,4000000,4000000
17,22,[27],400,4000000,4000000,4000000
