link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 17)",8,1,2000,0
"(0, 18)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 2)",8,1,2000,0
"(1, 19)",8,1,2000,0
"(2, 1)",8,1,2000,0
"(2, 3)",8,1,2000,0
"(2, 20)",8,1,2000,0
"(3, 2)",8,1,2000,0
"(3, 4)",8,1,2000,0
"(3, 21)",8,1,2000,0
"(4, 3)",8,1,2000,0
"(4, 5)",8,1,2000,0
"(4, 22)",8,1,2000,0
"(5, 4)",8,1,2000,0
"(5, 6)",8,1,2000,0
"(5, 23)",8,1,2000,0
"(6, 5)",8,1,2000,0
"(6, 7)",8,1,2000,0
"(6, 24)",8,1,2000,0
"(7, 6)",8,1,2000,0
"(7, 8)",8,1,2000,0
"(7, 25)",8,1,2000,0
"(8, 7)",8,1,2000,0
"(8, 9)",8,1,2000,0
"(8, 26)",8,1,2000,0
"(9, 8)",8,1,2000,0
"(9, 10)",8,1,2000,0
"(9, 27)",8,1,2000,0
"(10, 9)",8,1,2000,0
"(10, 11)",8,1,2000,0
"(10, 28)",8,1,2000,0
"(11, 10)",8,1,2000,0
"(11, 12)",8,1,2000,0
"(11, 29)",8,1,2000,0
"(12, 11)",8,1,2000,0
"(12, 13)",8,1,2000,0
"(12, 30)",8,1,2000,0
"(13, 12)",8,1,2000,0
"(13, 14)",8,1,2000,0
"(13, 31)",8,1,2000,0
"(14, 13)",8,1,2000,0
"(14, 15)",8,1,2000,0
"(14, 32)",8,1,2000,0
"(15, 14)",8,1,2000,0
"(15, 16)",8,1,2000,0
"(15, 33)",8,1,2000,0
"(16, 15)",8,1,2000,0
"(16, 17)",8,1,2000,0
"(16, 34)",8,1,2000,0
"(17, 0)",8,1,2000,0
"(17, 16)",8,1,2000,0
"(17, 35)",8,1,2000,0
"(18, 0)",8,1,2000,0
"(19, 1)",8,1,2000,0
"(20, 2)",8,1,2000,0
"(21, 3)",8,1,2000,0
"(22, 4)",8,1,2000,0
"(23, 5)",8,1,2000,0
"(24, 6)",8,1,2000,0
"(25, 7)",8,1,2000,0
"(26, 8)",8,1,2000,0
"(27, 9)",8,1,2000,0
"(28, 10)",8,1,2000,0
"(29, 11)",8,1,2000,0
"(30, 12)",8,1,2000,0
"(31, 13)",8,1,2000,0
"(32, 14)",8,1,2000,0
"(33, 15)",8,1,2000,0
"(34, 16)",8,1,2000,0
"(35, 17)",8,1,2000,0
